,real_ddG,predicted_ddG,index
0,-9.412360422,-9.237011523321971,1
1,9.081852728,7.986892728366038,3
2,-13.37480636,-12.259579807181954,8
3,-12.04771012,-10.292533697513948,20
4,-11.29467953,-11.391099483976054,22
5,9.234156144,9.138905494833393,52
6,-8.617138025,-5.886747260704,81
7,-10.78024756,-11.229264199500019,84
8,8.222192162,8.634394473374826,90
9,-6.332368513,-7.10152504847201,96
10,-3.514786977,-4.335395160408039,97
11,-11.24328864,-12.896880100541985,117
12,-11.20012525,-10.359461479759998,132
13,-11.20012525,-11.878690868512031,139
14,-12.34630897,-9.113202444739976,152
15,-11.58218649,-7.511801967405955,154
16,-11.58218649,-9.67403236729597,155
17,-14.6623256,-11.526794521617996,166
18,-10.45666216,-8.983980928461992,176
19,-11.24328864,-13.739216367897956,178
20,-6.498485048,-6.653474695294003,182
21,-10.54743293,-8.077255522365993,209
22,-9.647698662,-8.290973949775955,223
23,-10.37346901,-7.987380728791952,230
24,-6.412320563,-7.68619308749995,234
25,8.222192162,8.53213552064696,239
26,7.299170523,4.821236998137335,241
27,6.412320563,5.950864049959988,244
28,7.299170523,6.426059878107979,245
29,8.208398966,8.778447108308004,275
30,7.91120897,8.726113289797997,277
31,-8.911626353,-10.94577445391605,301
32,-9.809491361,-10.410769819347957,302
33,-11.36640398,-2.454957256648003,328
34,-9.860088947,-4.954356549832008,329
35,-14.63460821,-13.095358103467907,342
36,11.88043791,9.543264633289972,359
37,12.10326426,11.368037218644062,368
38,8.621034954,8.675898223493999,383
39,8.010413947,8.916268713529997,385
40,11.9659036,11.155413493391967,399
41,6.399971107,6.0619734890460135,402
42,9.647698662,10.998147444548056,417
43,9.081852728,10.733627081522053,418
44,8.010413947,7.2401935892119615,432
45,6.949996276,7.094095733654021,450
46,-7.573368874,-7.213654406293594,464
47,11.58218649,7.8684623381659575,497
48,11.58218649,10.887090370360001,543
49,11.58218649,8.89566536668264,548
50,9.809491361,9.273766484411972,549
51,9.234156144,2.8994210997720025,550
52,9.647698662,7.461471493947975,569
53,-7.299170523,-7.031142050150042,570
54,-8.222192162,-9.516700414525772,582
55,13.90696445,12.381567800445925,608
56,-7.91120897,-8.471950172718,617
57,-8.538892518,-8.631491422775978,619
58,-8.208398966,-8.321025837756006,629
59,5.897830392,1.876407667838,636
60,10.54743293,9.383223244895538,643
61,11.24328864,9.083973403878012,654
62,-8.222192162,-9.184073343604606,655
63,8.538892518,9.493543829553975,661
64,10.75719031,10.029541778241956,670
65,7.828551917,9.063387879843987,674
66,12.28707221,10.880570466783988,677
