,real_ddG,predicted_ddG,index
0,-11.582187,-9.074484,0
1,-10.547433,-9.163044,1
2,-13.34199,-9.158809,2
3,-13.34199,-8.680368,3
4,-11.582187,-8.7858715,4
5,-13.34199,-8.842733,5
6,-13.34199,-9.038252,6
7,-13.34199,-8.80909,7
8,-8.360079,-8.737856,8
9,13.34199,4.1468234,9
10,13.34199,4.183046,10
11,13.34199,4.2308307,11
12,13.34199,4.1704416,12
13,13.34199,4.195162,13
14,13.34199,2.8876247,14
15,13.34199,4.316761,15
16,13.34199,2.9267936,16
17,11.582187,3.1744554,17
18,-8.497966,-6.1624584,18
19,10.721396,2.5327697,19
20,-9.386459,-6.14948,20
21,10.721396,2.5682187,21
22,-14.256616,5.180339,22
23,12.982928,-13.491612,23
24,-14.256616,1.1703708,24
25,16.422773,-4.486455,25
26,-9.876834,-4.192872,26
27,11.589211,4.986476,27
28,-10.909493,-4.285346,28
29,10.351259,5.0688562,29
30,-14.256616,-7.320797,30
31,16.422773,3.049882,31
32,-12.074589,-7.173436,32
33,16.422773,3.3862138,33
34,-7.4215784,-9.421316,34
35,6.3323684,4.2897563,35
36,9.234157,4.2477565,36
37,8.010414,4.312744,37
38,8.761648,4.2510757,38
39,-6.3323684,-9.397497,39
40,-5.0220013,-9.136301,40
41,-9.809491,-9.276341,41
42,8.761648,4.664407,42
43,3.9083438,5.022766,43
44,9.809491,4.3809214,44
45,-5.5381937,-8.61969,45
46,-4.3721323,-4.094894,46
47,1.5603135,5.7212567,47
48,0.50579864,-10.95518,48
