,real_ddG,predicted_ddG,index
0,-8.056087,-8.256137,6
1,-10.780248,-10.686924,22
2,-12.728371,-12.234744,23
3,-5.182881,-5.7648225,33
4,-5.8907046,-8.549449,34
5,9.081853,8.699908,41
6,-10.152485,-10.79755,42
7,-8.761648,-8.910054,53
8,-9.809491,-8.30635,56
9,-9.647698,-11.321716,70
10,-6.516863,-3.6761851,81
11,9.647698,8.4189415,84
12,9.185591,7.528252,89
13,9.081853,9.547817,98
14,7.1635184,8.063851,107
15,6.7501397,6.8852844,111
16,-12.901878,-11.262521,130
17,-6.6005898,-10.256345,144
18,-14.662326,-12.061216,154
19,6.7501397,3.843097,187
20,7.1635184,6.9408946,189
21,-13.121934,-10.438922,192
22,-9.647698,-9.161117,219
23,6.609324,6.9936,232
24,-13.906964,-15.143294,257
25,8.538893,9.160839,271
26,8.208399,8.555659,278
27,8.208399,1.2632127,281
28,-8.911627,-7.6818833,292
29,11.391156,9.768552,295
30,-12.346309,-12.283135,297
31,8.222192,9.8329525,303
32,-7.828552,-9.914528,322
33,-9.964145,-9.493409,329
34,-5.670143,-3.2728474,332
35,-9.081853,-9.019736,336
36,7.911209,6.276358,344
37,4.660579,-4.565088,345
38,12.728371,10.156257,357
39,5.681445,8.025272,380
40,-9.234157,-5.845063,383
41,6.9499965,7.3302836,437
42,-7.2991705,-10.189116,450
43,11.582187,12.439327,466
44,11.200126,9.997596,480
45,12.728371,11.362318,489
46,14.662326,11.423608,496
47,14.222214,9.108445,502
48,10.456662,9.229469,506
49,-8.538893,-6.845269,519
50,11.582187,15.200495,530
51,9.809491,10.943846,536
52,4.5000463,3.9403946,551
53,9.647698,9.836907,552
54,9.081853,8.898748,554
55,13.121934,12.0938425,561
56,6.8170114,7.0522957,577
57,-6.8209686,-9.662732,580
58,-7.049818,-7.299682,590
59,13.906964,14.250506,591
60,-7.6409483,-8.048481,593
61,-8.208399,-7.3896155,597
62,-8.911627,-8.837096,604
63,-11.391156,-8.774667,629
64,-9.860089,-11.808743,633
65,-8.222192,-8.130479,637
66,11.427419,8.951701,665
67,5.670143,3.3197405,666
68,13.34199,12.958119,678
