Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.429389751214775,5.656232571256334,7.262325279954551
10,4.90536654081276,4.51236071102861,6.485017223634582
15,4.423966671923082,4.466666359832321,6.733988768812539
20,4.209708445363765,4.419615973596987,5.74926175241885
25,4.060441248708492,3.618666914926059,5.682504861251168
30,3.8040323188836624,3.540840995484504,5.319790252740832
35,3.677352437012487,4.0101910259412685,4.942993813666744
40,3.3190177018693885,2.736382781595424,4.496159919794055
45,2.750196755361214,3.03855125800423,4.501022725865461
50,2.732469049289072,2.6331765098848203,3.760639169941778
55,2.495756226477863,2.935887046482252,3.7203903820203696
60,2.197273125751413,2.535978344903476,3.050554292789404
65,2.167789215664212,2.5707199573516846,3.3135521031808164
70,2.0683268591654387,2.382100074187569,2.585789355678835
75,1.9997725821227479,2.4143099128336147,3.147174012833747
80,1.9598765544754138,2.359067440032959,2.5131036060443823
85,2.156429542911996,2.201250293980474,2.852909267812535
90,1.8215102137421533,2.476961070212765,3.101018065991609
95,1.789701648753324,2.3932290163593017,2.7487713426783467
100,1.6525333416547707,2.1456358432769775,2.281079482341158
105,1.696076418856065,1.9287055488945781,2.391023836274078
110,1.6723676250992918,2.351947217747785,2.6754734896231387
115,1.6400118200041407,2.3304690312648164,2.6652889770010244
120,1.517962013217185,2.222485283146734,2.2835607286812603
125,1.5763561399720556,2.1284897361976514,2.552310017571933
130,1.5333978752438113,2.1943698914154717,2.3748139056606568
135,1.5041885007199625,2.2042989298917246,2.4920621540235435
140,1.4989698430617078,2.0894847106242525,2.3590884796087295
