,real_ddG,predicted_ddG,index
0,13.34199,14.276807,0
1,13.34199,14.026934,1
2,13.34199,13.918784,2
3,13.34199,14.05429,3
4,11.582187,14.160063,4
5,-8.497966,-7.373618,5
6,10.721396,9.589808,6
7,-9.386459,-4.238329,7
8,10.721396,7.089632,8
9,-14.256616,3.2549593,9
10,12.982928,0.06627642,10
11,-14.256616,-3.9235895,11
12,16.422773,5.6791234,12
13,-9.876834,-8.862154,13
14,11.589211,8.96312,14
15,-10.909493,-8.666385,15
16,10.351259,9.142124,16
17,-14.256616,-9.418084,17
18,16.422773,10.736711,18
19,-12.074589,-9.227809,19
20,16.422773,10.606133,20
21,-7.4215784,-12.956933,21
22,6.3323684,13.161305,22
23,9.234157,13.253184,23
24,8.010414,13.276403,24
25,8.761648,13.533266,25
