,real_ddG,predicted_ddG,index
0,13.34199,12.73171,0
1,13.34199,11.957925,1
2,13.34199,12.119425,2
3,13.34199,11.970468,3
4,11.582187,11.137577,4
5,-8.497966,-4.1527715,5
6,10.721396,8.402593,6
7,-9.386459,-4.1821823,7
8,10.721396,7.2660027,8
9,-14.256616,-2.6060498,9
10,12.982928,2.938961,10
11,-14.256616,-6.9929614,11
12,16.422773,5.3540006,12
13,-9.876834,-6.482201,13
14,11.589211,7.7430954,14
15,-10.909493,-6.7289314,15
16,10.351259,7.8594427,16
17,-14.256616,-0.56591177,17
18,16.422773,4.179345,18
19,-12.074589,-1.1631324,19
20,16.422773,4.2557726,20
21,-7.4215784,-10.627332,21
22,6.3323684,10.299604,22
23,9.234157,11.121675,23
24,8.010414,11.080543,24
25,8.761648,12.000949,25
