,real_ddG,predicted_ddG,index
0,12.982147,11.820819,0
1,-9.134736,-9.784474,1
2,10.784142,8.777371,2
3,-8.0099325,-12.643626,3
4,7.7940993,8.958928,4
5,-12.901102,-8.831712,5
6,14.221358,11.903044,6
7,-14.661444,-14.113575,7
8,9.134736,7.5370584,8
9,11.426731,13.022918,9
10,8.822678,10.047409,10
11,-5.4825664,-11.597616,11
12,-1.0556402,-7.5061874,12
13,-8.538379,-8.578472,13
14,-16.421785,-14.231758,14
15,-7.8769264,9.947412,15
16,-10.123719,-8.972886,16
17,-1.7223989,5.4958296,17
18,-5.868506,-6.304104,18
19,-6.330867,-3.9565916,19
20,-12.286333,-4.165227,20
21,6.3842587,1.5531361,21
22,8.911091,8.186344,22
23,-2.8535385,-13.727532,23
24,-7.910733,-10.375867,24
25,10.151998,10.43386,25
26,9.012336,10.3427,26
27,12.073863,11.922306,27
28,-12.727605,-12.280477,28
29,-7.9539084,-11.730137,29
30,9.477889,9.083832,30
31,-11.963529,-11.122633,31
32,13.330054,14.106938,32
33,0.22170302,1.6772661,33
34,-12.3974285,-10.989674,34
35,13.781273,11.661027,35
36,-12.901102,-13.193843,36
37,12.073863,9.431019,37
38,7.7940993,-2.356494,38
39,-12.073863,-10.691962,39
40,10.784142,10.927507,40
41,-12.073863,-9.671338,41
42,-8.472118,-11.543628,42
43,9.859496,8.687271,43
44,12.982147,12.549586,44
45,-9.808902,-8.132262,45
46,16.421785,9.5873995,46
47,16.421785,13.223311,47
48,2.6286306,-0.9803192,48
49,9.477889,9.904038,49
50,-9.050124,-11.887244,50
51,-10.456034,-12.581889,51
52,-12.073863,-10.679036,52
53,-10.289876,-10.068638,53
54,-7.8941126,-6.5254564,54
55,-9.859496,-9.5542,55
56,10.289876,9.526929,56
57,9.477889,7.0957923,57
58,6.181254,2.7553399,58
59,8.27141,7.552961,59
60,16.421785,11.482806,60
61,9.727385,9.31738,61
62,-10.198892,-8.281084,62
63,12.901102,9.813752,63
64,-10.132467,-10.405944,64
65,14.255758,16.123913,65
66,-12.982147,-9.65922,66
67,-8.838203,-11.573089,67
68,9.477889,11.815389,68
69,-8.0099325,-6.8634005,69
70,14.255758,13.036527,70
71,-5.4433055,-8.278949,71
72,16.421785,12.351849,72
73,-7.7940993,-11.288816,73
74,9.859496,9.803977,74
75,-6.0369315,-2.9157684,75
76,16.421785,15.45794,76
77,-12.982147,-10.461848,77
78,-5.757165,-6.764249,78
79,-11.242613,-11.557957,79
80,-8.083819,-11.610944,80
81,-6.581822,10.540457,81
82,12.982147,8.921615,82
83,9.339127,15.790275,83
84,-10.132467,-11.688268,84
85,-5.343438,-9.884175,85
86,12.073863,13.294583,86
87,-7.910733,-7.802865,87
88,-14.661444,-14.1131525,88
89,8.27141,8.674344,89
90,13.3411875,13.070927,90
91,0.92242306,9.425496,91
92,-9.859496,-11.342746,92
93,14.255758,12.011947,93
94,10.784142,12.087179,94
95,6.3842587,2.4710042,95
96,7.564339,6.1996775,96
