,real_ddG,predicted_ddG,index
0,12.982147,9.80683,0
1,-9.134736,-11.388962,1
2,10.784142,11.19615,2
3,-8.0099325,-6.666287,3
4,7.7940993,5.6629076,4
5,-12.901102,-11.299131,5
6,14.221358,11.669775,6
7,-14.661444,-15.753034,7
8,9.134736,8.14906,8
9,11.426731,11.4908085,9
10,8.822678,12.7049675,10
11,-5.4825664,-9.552044,11
12,-1.0556402,-4.9446244,12
13,-8.538379,-9.033281,13
14,-16.421785,-12.953135,14
15,-7.8769264,9.911663,15
16,-10.123719,-12.389719,16
17,-1.7223989,-8.741535,17
18,-5.868506,-7.7339993,18
19,-6.330867,-7.87023,19
20,-12.286333,-4.8958035,20
21,6.3842587,1.4342635,21
22,8.911091,8.008899,22
23,-2.8535385,-11.82705,23
24,-7.910733,-8.766361,24
25,10.151998,11.393953,25
26,9.012336,7.202518,26
27,12.073863,10.339219,27
28,-12.727605,-12.6653805,28
29,-7.9539084,-10.99922,29
30,9.477889,7.2516747,30
31,-11.963529,-13.82529,31
32,13.330054,12.64379,32
33,0.22170302,0.8973188,33
34,-12.3974285,-10.881959,34
35,13.781273,12.703114,35
36,-12.901102,-10.650426,36
37,12.073863,13.383963,37
38,7.7940993,-0.67655593,38
39,-12.073863,-12.802544,39
40,10.784142,10.158335,40
41,-12.073863,-10.746948,41
42,-8.472118,-11.125138,42
43,9.859496,8.741194,43
44,12.982147,10.555412,44
45,-9.808902,-6.7608676,45
46,16.421785,11.669683,46
47,16.421785,15.285493,47
48,2.6286306,7.189304,48
49,9.477889,14.125192,49
50,-9.050124,-13.414921,50
51,-10.456034,-10.714397,51
52,-12.073863,-12.876059,52
53,-10.289876,-6.574384,53
54,-7.8941126,-7.7985625,54
55,-9.859496,-11.024354,55
56,10.289876,8.602477,56
57,9.477889,6.211838,57
58,6.181254,-4.1368666,58
59,8.27141,8.052597,59
60,16.421785,11.861194,60
61,9.727385,10.542948,61
62,-10.198892,-10.209046,62
63,12.901102,11.887539,63
64,-10.132467,-12.590803,64
65,14.255758,14.651306,65
66,-12.982147,-11.737948,66
67,-8.838203,-11.048842,67
68,9.477889,10.322807,68
69,-8.0099325,-6.222315,69
70,14.255758,13.0234375,70
71,-5.4433055,-7.848884,71
72,16.421785,13.593737,72
73,-7.7940993,-11.348969,73
74,9.859496,9.073854,74
75,-6.0369315,-5.4079585,75
76,16.421785,13.806976,76
77,-12.982147,-15.127875,77
78,-5.757165,-5.6420894,78
79,-11.242613,-12.210531,79
80,-8.083819,-11.094253,80
81,-6.581822,7.790203,81
82,12.982147,11.812995,82
83,9.339127,12.022598,83
84,-10.132467,-12.514839,84
85,-5.343438,-8.05687,85
86,12.073863,11.903105,86
87,-7.910733,-8.8183365,87
88,-14.661444,-15.738022,88
89,8.27141,9.026613,89
90,13.3411875,11.456697,90
91,0.92242306,8.383673,91
92,-9.859496,-7.2624946,92
93,14.255758,10.322673,93
94,10.784142,10.276845,94
95,6.3842587,3.1019113,95
96,7.564339,4.119883,96
