,real_ddG,predicted_ddG,index
0,-11.0259738,-6.602126889919497,21
1,-5.182880641,-12.56598388217353,37
2,-5.890704668,-12.739467689491875,38
3,-3.322971764,-13.181235452903291,39
4,-9.234156144,-8.711805958730345,49
5,9.234156144,8.418468125664571,53
6,-9.809491361,-7.283505433220033,65
7,-7.049324582,-7.291509016692831,66
8,-2.604615153,-8.44817571491947,69
9,9.647698662,3.2808671856732117,88
10,-4.660579325,-6.5931725302288475,157
11,-12.72837021,-6.145211275952642,159
12,-7.878294304,-10.527177483643786,169
13,-8.010413947,-12.22826117212573,210
14,-4.421898015,-9.968746087516237,219
15,-6.825750682,-12.62740348240012,220
16,-11.58218649,-12.139062718959558,232
17,6.609323954,3.541012363534093,236
18,7.299170523,-4.166575330845076,248
19,8.208398966,7.3319512214885245,268
20,-14.22221378,-7.696499984461166,291
21,-15.60011097,-4.384658076735292,292
22,-12.98292792,-4.184411359445672,303
23,-8.286459846,-4.483978295443037,305
24,9.860088947,-4.504500261503779,308
25,-12.98292792,-4.168404192592625,313
26,-9.809491361,-7.90286932044655,316
27,-8.645655107,-6.694760636794959,319
28,-7.828551917,-6.784602591564355,323
29,-8.645655107,-6.149453289645348,325
30,9.506176263,8.144094274174577,352
31,11.0259738,6.166749437184874,364
32,10.55381635,6.162681827648979,366
33,10.78024756,6.142738686905305,369
34,3.246527613,6.958819840579441,379
35,10.15248443,6.44139434298991,389
36,9.234156144,1.61316470913515,398
37,9.809491361,8.578549329645167,408
38,8.41231736,9.192909350841749,415
39,8.839217334,9.150922063818527,421
40,10.78024756,9.323886420541896,427
41,5.269797976,7.810904014329384,430
42,3.097054666,8.099249458780509,435
43,3.514786977,6.001187271683161,440
44,6.332368513,6.346432106300576,469
45,7.049324582,6.106859148144787,471
46,9.485905962,6.426042668111855,488
47,12.72837021,6.622745288885722,506
48,9.843369811,7.955996672496796,517
49,10.45666216,7.950964283646242,519
50,8.803131804,8.148951786271141,528
51,-7.640948096,-7.00275794730712,530
52,-6.750139815,-7.022687634567656,534
53,-8.538892518,-7.082862746640874,535
54,13.1219342,5.980365559577272,545
55,6.820968473,8.126911908696105,568
56,5.093249539,-5.4593215440231235,572
57,-9.647698662,-3.8642281130147964,581
58,-6.412320563,-3.9914929928219123,587
59,14.25661517,3.5374448111088874,598
60,-5.446849801,-3.992080157602231,606
61,-8.911626353,-7.193234902155396,613
62,-8.911626353,-7.219259564470222,628
63,11.85029667,3.322354336135257,639
64,12.98292792,3.5550373953050265,656
65,8.970435076,10.50042856284318,669
66,11.42741835,10.441658561800658,683
