Fold,Mean GNN,Std GNN,MeanTML,Std TML,p-value,Significance,Significant Difference
1,2.713,0.196,9.727,0.451,5.07106422173093e-15,,Yes
2,2.589,0.163,10.303,0.322,2.69123476372973e-18,,Yes
3,2.595,0.112,9.858,0.418,6.949923540520277e-14,,Yes
4,2.737,0.096,10.011,0.207,7.991620891362406e-20,,Yes
5,2.655,0.179,10.368,0.296,3.979304058460818e-20,,Yes
6,2.541,0.107,9.809,0.383,2.21419287049929e-14,,Yes
7,2.651,0.164,10.68,0.277,1.2264694138070013e-20,,Yes
8,2.667,0.144,9.885,0.425,1.904891287953759e-14,,Yes
9,2.621,0.165,10.018,0.465,2.7099700282170636e-14,,Yes
10,2.724,0.176,10.38,0.329,1.632126517011612e-18,,Yes
