,real_ddG,predicted_ddG,index
0,-7.392909482,-9.405957941145527,0
1,-9.234156144,-7.017101788325594,11
2,-12.72837021,-10.898887857718414,32
3,-5.989492269,-10.175045206092125,47
4,-9.234156144,-8.673470323794977,55
5,-6.399971107,-10.437236096593224,59
6,-8.839217334,-9.369855935369657,78
7,-8.010413947,-6.004993119167501,89
8,-7.91120897,-1.2881641169532378,104
9,-7.91120897,-7.6496266737297445,108
10,6.562172934,6.683775946289608,114
11,-14.22221378,-9.300187136403215,118
12,-11.01337104,-11.06303873767394,138
13,-11.20012525,-7.206865122647206,147
14,-14.6623256,-11.487560333301975,158
15,-14.6623256,-11.13836220215774,162
16,-4.019612812,-10.873850382633664,197
17,-11.39115587,-9.619590484903522,199
18,-11.58218649,-10.487959020969349,205
19,-9.234156144,-11.552148799207941,207
20,-11.39115587,-7.967886179074729,212
21,-4.847620501,-5.713506942218182,215
22,-4.681790195,-2.8247763079758044,216
23,-9.081852728,-9.991519535663107,224
24,-9.647698662,-7.033776159234829,226
25,6.820968473,6.619939192870776,250
26,-7.573368874,1.0605218110689192,252
27,11.24328864,2.807622249121695,256
28,7.640948096,9.078839014770386,267
29,8.538892518,8.541371750344787,280
30,9.339688589,8.213844578509544,284
31,-9.234156144,-9.682530245346113,298
32,-9.809491361,-5.129450799691272,299
33,-14.25661517,-9.38935129024412,310
34,-10.20674927,-8.97497381197521,332
35,7.16804399,7.644775472918042,356
36,12.72837021,11.1355480093643,370
37,12.72837021,11.176148221922507,375
38,5.890704668,7.2898911730977245,381
39,12.07458915,12.10568527658386,387
40,5.989492269,9.331807985389995,390
41,9.234156144,7.73155102938356,392
42,5.681445004,9.109975284994157,393
43,8.360079,9.60659433620909,405
44,7.573368874,7.300703276308081,411
45,8.131988717,8.224153484444294,413
46,6.516862742,4.624196206113173,428
47,-8.222192162,-8.245185722473467,433
48,5.269797976,7.599470784402984,437
49,10.19950508,10.165993476415807,468
50,13.34199012,10.984743446197754,476
51,12.34630897,7.3511961273867525,495
52,14.6623256,12.160569178513207,505
53,14.6623256,10.564604381422185,509
54,2.809536052,9.474403201597188,511
55,12.34630897,7.175258787175909,522
56,11.39115587,7.0887230431113,542
57,10.37346901,4.5881376559484055,551
58,3.21037705,3.755384239592459,557
59,9.647698662,8.681425550066361,565
60,13.1219342,9.166963981687678,574
61,-10.37346901,-7.25622092673647,589
62,-7.299170523,-7.126878458228362,591
63,6.750139815,8.17774557723106,638
64,9.809491361,9.72946735970313,642
65,-11.39115587,-7.015150354152762,647
66,14.63460821,12.854925602747576,685
