,real_ddG,predicted_ddG,index
0,12.982147,14.895449,0
1,-9.134736,-11.26347,1
2,10.784142,11.465927,2
3,-8.0099325,-9.028507,3
4,7.7940993,6.627533,4
5,-12.901102,-10.367601,5
6,14.221358,14.328566,6
7,-14.661444,-9.69428,7
8,9.134736,9.508245,8
9,11.426731,12.586275,9
10,8.822678,12.073444,10
11,-5.4825664,-8.59971,11
12,-1.0556402,-8.516115,12
13,-8.538379,-4.5997877,13
14,-16.421785,-9.991146,14
15,-7.8769264,8.254773,15
16,-10.123719,-7.934586,16
17,-1.7223989,4.13557,17
18,-5.868506,-6.2000556,18
19,-6.330867,-6.8446517,19
20,-12.286333,-6.7380414,20
21,6.3842587,1.1364434,21
22,8.911091,8.226347,22
23,-2.8535385,-9.924165,23
24,-7.910733,-8.605965,24
25,10.151998,11.166412,25
26,9.012336,13.189885,26
27,12.073863,13.379617,27
28,-12.727605,-11.043728,28
29,-7.9539084,-9.5432415,29
30,9.477889,12.245745,30
31,-11.963529,-10.838266,31
32,13.330054,15.318784,32
33,0.22170302,-3.0982711,33
34,-12.3974285,-9.905397,34
35,13.781273,13.174948,35
36,-12.901102,-9.30106,36
37,12.073863,13.299473,37
38,7.7940993,-0.393525,38
39,-12.073863,-11.42674,39
40,10.784142,12.917517,40
41,-12.073863,-10.836588,41
42,-8.472118,-9.634611,42
43,9.859496,8.0309,43
44,12.982147,13.305149,44
45,-9.808902,-3.461623,45
46,16.421785,11.085783,46
47,16.421785,15.3929615,47
48,2.6286306,-0.015162818,48
49,9.477889,13.484824,49
50,-9.050124,-9.484013,50
51,-10.456034,-9.904556,51
52,-12.073863,-11.377501,52
53,-10.289876,-9.9173975,53
54,-7.8941126,-8.229323,54
55,-9.859496,-10.804501,55
56,10.289876,13.143475,56
57,9.477889,10.813794,57
58,6.181254,0.23801279,58
59,8.27141,9.891521,59
60,16.421785,12.995131,60
61,9.727385,10.943714,61
62,-10.198892,-8.30348,62
63,12.901102,14.733561,63
64,-10.132467,-11.562532,64
65,14.255758,14.206592,65
66,-12.982147,-6.8232465,66
67,-8.838203,-9.783833,67
68,9.477889,13.427161,68
69,-8.0099325,-6.759519,69
70,14.255758,15.2635565,70
71,-5.4433055,-7.0399137,71
72,16.421785,14.9928465,72
73,-7.7940993,-10.924147,73
74,9.859496,10.247663,74
75,-6.0369315,-0.6860365,75
76,16.421785,14.475716,76
77,-12.982147,-7.9271073,77
78,-5.757165,-7.374411,78
79,-11.242613,-9.922511,79
80,-8.083819,-8.826368,80
81,-6.581822,4.2135153,81
82,12.982147,10.519526,82
83,9.339127,14.211406,83
84,-10.132467,-10.828321,84
85,-5.343438,-7.6132627,85
86,12.073863,12.854331,86
87,-7.910733,-4.315045,87
88,-14.661444,-9.694754,88
89,8.27141,10.365132,89
90,13.3411875,14.12529,90
91,0.92242306,12.098485,91
92,-9.859496,-6.077685,92
93,14.255758,13.398619,93
94,10.784142,13.373387,94
95,6.3842587,2.0566175,95
96,7.564339,4.40519,96
