,real_ddG,predicted_ddG,index
0,-5.652566142,-10.81342150330796,19
1,-10.78024756,-12.764150793480121,26
2,-11.10383296,-7.889622671119479,41
3,-9.809491361,-8.31752613569935,61
4,-9.081852728,-10.18021255385965,75
5,-7.299170523,-9.777440660362183,76
6,-11.20012525,-8.835165033664765,123
7,-11.20012525,-11.204167871267586,140
8,-11.20012525,-10.729204597420045,156
9,-10.78024756,-15.04377587610067,160
10,-14.22221378,-9.107332766407419,171
11,-8.911626353,-10.828110281416354,177
12,-9.843369811,-10.54349068587518,183
13,-3.908343849,-8.685211923448813,184
14,7.640948096,7.347229806978103,187
15,7.640948096,7.134558503415627,190
16,-13.1219342,-4.706063684144549,196
17,-3.21037705,-4.191522622878917,214
18,-8.617138025,-8.05400331639212,233
19,-13.90696445,-9.862368634650258,265
20,8.911626353,11.789835705772942,270
21,8.911626353,9.12264295497054,285
22,2.810340399,2.736554038443544,287
23,-12.34630897,-9.961360567829042,306
24,10.78478972,1.8154065495539065,309
25,8.222192162,6.679315819233773,312
26,5.735427358,8.363777013612161,317
27,12.07458915,3.2165156717835734,320
28,-13.49249269,-9.411463097440425,333
29,7.91120897,10.506529901631675,357
30,5.652566142,6.715651993709333,362
31,2.951785197,4.506329821392645,377
32,5.058720082,7.149926703196095,378
33,-9.809491361,-8.729355323916943,397
34,9.809491361,8.736677338981208,403
35,7.049324582,7.386303291451336,409
36,14.39323251,8.48168456674399,422
37,12.72837021,10.03650654305537,425
38,-7.049817963,-6.893727119194919,444
39,6.750139815,8.599127568325665,446
40,7.163518483,7.693952419610143,452
41,-6.750139815,6.214864825800396,453
42,-2.04167836,-7.921677268594899,465
43,9.809491361,11.62293152366438,473
44,6.600589848,10.2208395960453,491
45,2.857455821,10.624080641570691,541
46,9.081852728,12.666365121492857,544
47,2.657753029,10.802447302818221,554
48,4.904745681,4.810630118813182,561
49,9.081852728,12.217651068820917,567
50,-6.227925688,-8.656996027056858,583
51,-7.299170523,-9.986300517309136,584
52,-11.24328864,-7.972630722662852,599
53,-8.208398966,-8.66982557668737,616
54,-8.208398966,-8.303179806660932,618
55,-8.911626353,-9.449629012322966,621
56,-8.719284457,-8.54188305350361,624
57,-2.810340399,-5.251825666168093,630
58,12.34630897,10.572950130354698,649
59,-9.860088947,-9.48983785366795,651
60,-5.735427358,-6.712526197708461,660
61,-12.07458915,-3.7491235531025415,663
62,10.75719031,7.60332710095298,667
63,8.645655107,7.933773537493506,668
64,9.860088947,6.613094549931571,672
65,9.964145147,10.862235805841182,681
66,8.645655107,11.49611562890334,682
