Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.812722791893205,3.307765900199093,4.760900106003035
10,5.026232649771015,4.4017787335523915,5.020758415336039
15,4.789430045009999,3.7930079680770192,4.541771931434745
20,4.324591449137484,3.1437340672336407,3.9218167973988094
25,3.873662456591031,2.7292490058870458,3.6683174745360416
30,3.365478286135956,2.645340641932701,3.4609055020915926
35,2.951297098331237,3.210947524255781,3.4549762384215397
40,2.683404206336661,3.060900524481019,3.8816551557227745
45,2.446528849976786,2.3266824288154715,3.266330181662716
50,2.23405135079716,2.5663059896497584,2.998828354166515
55,1.9467454983500505,1.765289000610807,2.590273725452708
60,1.9155224405424425,1.724435567855835,2.8657307055459094
65,1.982831549555175,1.6626026630401611,2.8504842715476877
70,1.7824054112595118,1.6557294806437706,2.7505535759142976
75,1.7192944332901459,1.780228420869628,2.6204377608512766
80,1.65409251054128,1.9413261200065044,2.5522161917899973
85,1.781696824545271,1.7139102434044453,2.67662302771611
90,1.6819215374492973,1.8348685520798413,2.6767632534254844
95,1.5620863669820493,1.740771774035781,2.837525776962736
100,1.5824513341603654,1.6444983784832172,2.8001723574168644
105,1.5545943694168263,1.5379623174667358,3.065548953725331
110,1.5214272942882352,1.858177231318915,2.9359538163711774
115,1.4739406430319455,1.506244072273596,2.9095101570015522
120,1.462194574013185,1.7959945842401306,2.8316666474982872
125,1.689540417453323,1.6706395309362838,2.9461792903159982
130,1.6649000506276048,1.5840178817065793,3.1032206727497615
135,1.462192335378811,1.9879428699835022,2.9448335633349063
140,1.4512876888339439,1.579834067999427,3.1123984144694767
145,1.3705944595265478,1.7819842100143433,2.900320761239351
150,1.5451302680183439,1.5298626689768549,3.0884111283430413
