,real_ddG,predicted_ddG,index
0,-11.582187,-9.536565,0
1,-10.547433,-9.276441,1
2,-13.34199,-5.357955,2
3,-13.34199,-9.154927,3
4,-11.582187,-9.626967,4
5,-13.34199,-8.944055,5
6,-13.34199,-8.891541,6
7,-13.34199,-9.188724,7
8,-8.360079,-8.445782,8
9,13.34199,10.33535,9
10,13.34199,10.345753,10
11,13.34199,7.8285646,11
12,13.34199,10.415862,12
13,13.34199,11.020014,13
14,13.34199,9.800912,14
15,13.34199,10.148159,15
16,13.34199,10.023223,16
17,11.582187,9.350887,17
18,-8.497966,-7.454794,18
19,10.721396,9.290215,19
20,-9.386459,-3.476459,20
21,10.721396,6.4579687,21
22,-14.256616,-1.3202934,22
23,12.982928,6.7627163,23
24,-14.256616,-4.253008,24
25,16.422773,7.0101357,25
26,-9.876834,-7.1343412,26
27,11.589211,9.6078005,27
28,-10.909493,-6.9372277,28
29,10.351259,9.751074,29
30,-14.256616,-2.296743,30
31,16.422773,6.3533187,31
32,-12.074589,-2.3786988,32
33,16.422773,6.3299513,33
34,-7.4215784,-9.886992,34
35,6.3323684,8.22082,35
36,9.234157,9.085017,36
37,8.010414,8.916675,37
38,8.761648,9.985812,38
39,-6.3323684,-9.851128,39
40,-5.0220013,-8.936048,40
41,-9.809491,-8.6614,41
42,8.761648,9.317336,42
43,3.9083438,7.2098045,43
44,9.809491,8.718261,44
45,-5.5381937,-9.187809,45
46,-4.3721323,6.8274155,46
47,1.5603135,10.734111,47
48,0.50579864,2.845819,48
49,-1.2339262,-7.716344,49
50,1.5603135,-6.1633024,50
51,3.41617,8.214149,51
