,real_ddG,predicted_ddG,index
0,-14.221358,-11.620229,4
1,-2.8101714,-8.61371,11
2,14.255758,12.540244,12
3,14.255758,11.039186,39
4,12.345567,9.631426,43
5,-12.901102,-13.238833,46
6,-10.784142,-13.295527,49
7,11.242613,13.257291,65
8,1.6953815,-4.691447,68
9,12.345567,10.33351,93
10,8.27141,8.976824,95
11,-14.661444,-11.54987,102
12,-10.198892,-12.454303,103
13,5.222009,9.672356,127
14,-9.842778,-6.777716,174
15,16.421785,12.436361,175
16,-3.9838798,0.82890767,176
17,-10.198892,-12.847442,185
18,10.456034,10.22612,186
19,16.421785,12.993888,190
20,-6.181254,-10.784016,198
21,-14.255758,-12.702242,205
22,6.181254,4.128451,232
23,-11.670309,-12.584053,237
24,-11.213427,-9.229376,251
25,12.982147,12.589331,268
26,-12.901102,-12.585229,290
27,-6.4862504,-8.754229,291
28,14.661444,11.708027,296
29,-11.963529,-13.625517,307
30,8.27141,9.85631,315
31,-0.24832202,-12.719585,316
32,-7.910733,-13.044831,317
33,12.073863,12.139971,325
34,16.421785,11.4896965,326
35,-6.9495783,-13.227579,333
36,12.073863,9.945093,335
37,12.073863,11.125717,350
38,-4.73084,-12.432417,365
