Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.80434230066115,7.906966686248779,9.031579971313477
10,4.4570022090788814,3.8724446296691895,4.01039457321167
15,4.07883507205594,3.122002124786377,3.6665101051330566
20,3.8095994764758694,3.1957058906555176,3.723951816558838
25,3.63545165523406,2.9964637756347656,3.8600926399230957
30,3.5638747138361775,3.9005892276763916,3.75148344039917
35,3.6014139575342976,3.7039084434509277,3.7232513427734375
40,3.2255830149496756,3.689332962036133,3.630208730697632
45,2.9989167644131567,3.7520573139190674,3.7151803970336914
50,2.8213841146038425,4.199613571166992,3.5925333499908447
55,2.718050733689339,4.388777256011963,3.557608127593994
60,2.708616179804648,5.063572406768799,4.200461387634277
