Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.510078953491652,6.132106099809919,6.32502623966762
10,4.952560451486911,4.787307466779437,5.099179336002895
15,4.539549588296388,4.666156870978219,5.090424060821533
20,4.223269688093275,4.37631402696882,4.877323831830706
25,3.8053512332241457,4.042244229997907,4.435499395642962
30,3.33295676940615,3.67686322757176,4.027739729200091
35,2.635185847643911,3.300936392375401,3.5626861367906844
40,2.6263379792444113,2.70294451713562,3.318518672670637
45,2.0049347860288105,2.79197815486363,3.403867074421474
50,2.026467111566867,2.714372158050537,3.113884585244315
55,1.95869222100461,2.6227845464433943,3.3305363995688304
60,1.7112841829926528,2.527920893260411,3.017294611249651
65,1.6129792584408922,2.454997880118234,2.9391770362854004
70,1.633675301548376,2.636618512017386,3.08355450630188
75,1.5971809264124515,2.558883394513811,2.890148946217128
80,1.685605167051515,2.728781291416713,3.0151126384735107
85,1.534013004939909,2.647289276123047,3.0369531767708913
90,1.5971497172483038,2.5912863527025496,3.09226816041129
95,1.457102452804896,2.577283961432321,2.9456180163792203
100,1.445384489069777,2.665384462901524,3.059647798538208
