,real_ddG,predicted_ddG,index
0,-11.880438,-11.811614,12
1,-11.157184,-11.192967,20
2,-12.728371,-11.400144,24
3,-12.728371,-11.203439,28
4,-2.951785,-3.815211,30
5,-8.761648,-10.725782,44
6,-10.780248,-13.789546,80
7,7.2991705,6.4436626,82
8,-8.208399,-7.9988694,102
9,-6.9499965,-7.8327127,103
10,7.2991705,7.8427224,116
11,-11.200126,-10.66705,119
12,-9.485906,-10.692654,141
13,-12.728371,-13.491171,155
14,-10.780248,-13.438438,156
15,-8.911627,-11.448609,169
16,-10.547433,-8.725015,205
17,-2.657753,-5.2625384,207
18,-4.9047456,-4.2153378,214
19,-6.825751,-6.472118,216
20,-6.8209686,-10.254434,221
21,-13.121934,-9.218462,227
22,-11.582187,-10.130232,228
23,-14.256616,-13.602771,251
24,6.3846426,-4.463048,254
25,8.208399,9.066924,267
26,8.719284,8.526965,273
27,9.339688,10.06813,276
28,2.8103404,4.603065,279
29,-15.600111,-12.408178,284
30,-12.982928,-14.216451,294
31,10.78479,8.849893,300
32,-8.645655,-12.722995,310
33,-14.634608,-11.992108,313
34,-9.860089,-9.579974,320
35,8.621035,8.89243,370
36,8.010414,8.957597,372
37,-9.809491,-9.950524,384
38,2.5376084,5.4597964,397
39,8.412317,7.4523945,402
40,7.2991705,7.638812,406
41,5.182881,5.955739,410
42,3.514787,5.9428396,427
43,7.049818,9.531228,430
44,-6.7501397,-0.7839004,440
45,-8.538893,-7.607356,442
46,14.222214,9.531974,448
47,11.200126,9.206492,453
48,11.200126,11.201289,470
49,9.485906,11.159879,481
50,9.8433695,10.735986,504
51,-7.911209,-5.5955048,516
52,-7.1635184,-5.9791565,518
53,11.391156,8.503852,529
54,4.8476205,4.376263,545
55,4.6817904,4.584248,546
56,6.8209686,9.227134,555
57,5.0932493,-9.165036,559
58,-10.373469,-7.946536,572
59,11.582187,7.1128874,583
60,-8.911627,-8.368392,592
61,-8.208399,-10.2197485,594
62,15.600111,11.463423,618
63,12.982928,13.072648,628
64,11.366404,12.733497,640
65,10.757191,11.190955,652
66,13.492493,11.324225,658
67,-13.34199,-12.331811,673
68,8.761648,7.8400574,684
69,3.41617,7.5524936,693
