,real_ddG,predicted_ddG,index
0,-11.58218649,-9.799512787547187,0
1,-10.54743293,-8.922047134862153,1
2,-13.34199012,-8.796835264441539,2
3,-13.34199012,-8.996410943445413,3
4,-11.58218649,-9.144035490071799,4
5,-13.34199012,-8.102304266420148,5
6,-13.34199012,-7.9321379032835,6
7,-13.34199012,-8.694541656605098,7
8,-8.360079,-9.309616550207124,8
9,13.34199012,8.584472693099203,9
10,13.34199012,9.565877905890117,10
11,13.34199012,9.308756470702354,11
12,13.34199012,8.355735345025659,12
13,13.34199012,8.405566224887636,13
14,13.34199012,8.628998052351156,14
15,13.34199012,7.935265833254921,15
16,13.34199012,8.556997671954884,16
17,11.58218649,8.342516589291193,17
18,-8.497965839,-9.260622194549777,18
19,10.72139686,10.926372923613716,19
20,-9.386459561,-9.17543985126846,20
21,10.72139686,10.657729776065429,21
22,-14.25661517,-5.429438403136426,22
23,12.98292792,4.659767296434748,23
24,-14.25661517,-7.78752324636796,24
25,16.42277292,9.637019049300442,25
26,-9.876834221,-9.133560125603088,26
27,11.58921105,7.556246081404247,27
28,-10.90949373,-9.520276030116774,28
29,10.35125938,6.9517983443778935,29
30,-14.25661517,-7.303515459362583,30
31,16.42277292,10.385929166724017,31
32,-12.07458915,-8.244284745999973,32
33,16.42277292,9.991757417170133,33
34,-7.421578212,-8.125021317598886,34
35,6.332368513,7.899977271769424,35
36,9.234156144,7.158763745776211,36
37,8.010413947,7.048721770414933,37
38,8.761648138,7.8839828722927585,38
39,-6.332368513,-10.158910417371697,39
40,-5.022001272,-8.127262354682749,40
41,-9.809491361,-10.288077700248834,41
42,8.761648138,8.040005479815733,42
43,3.908343849,9.266058547473206,43
44,9.809491361,9.485958168838316,44
45,-5.538193919,-7.9972180223834375,45
46,-4.372132515,-8.386992893873625,46
47,1.560313504,9.26833908093345,47
48,0.50579865,7.126492871624739,48
49,-1.233926214,-8.212233752659305,49
50,1.560313504,-8.257042374960289,50
51,3.416169776,7.941357289598174,51
