,real_ddG,predicted_ddG,index
0,-4.660579325,-7.135061476549218,15
1,-14.6623256,-12.136990248813007,29
2,-8.010413947,-8.682420894965889,42
3,11.24328864,10.943882014660781,43
4,-7.16804399,-8.35009425260498,64
5,-9.647698662,-12.380886114796013,74
6,-12.72837021,-2.3299861717795665,82
7,7.573368874,7.657912689821812,99
8,-7.049324582,-9.415590867131838,128
9,-13.34199012,-11.522417990969089,133
10,-11.58218649,-12.072874681064128,136
11,-9.809491361,-11.256483106667403,137
12,-9.234156144,-9.571248024525344,142
13,-11.5912165,-11.645569231429002,164
14,-4.556627068,-11.158626198764082,167
15,-12.34630897,-10.167377683015467,179
16,7.91120897,7.664970766908078,186
17,6.949996276,7.628207703358611,194
18,-9.081852728,-12.016099143182403,201
19,-13.1219342,-12.55499104524625,204
20,-9.809491361,-10.875684382450197,206
21,-10.37346901,-8.736743240799774,208
22,-4.019612812,-0.48163751162916624,213
23,-6.820968473,-8.895317559676094,225
24,10.37346901,5.665295267593529,242
25,-6.817011582,-2.5384611516782094,247
26,-11.58218649,-1.3560857301293723,253
27,8.208398966,8.170750235018163,273
28,8.538892518,8.306176054373136,276
29,8.538892518,8.589169815824322,282
30,8.208398966,8.644027357113398,286
31,8.208398966,0.756108392876378,289
32,9.98503458,8.867945883765,294
33,-6.750139815,-7.923526881555093,295
34,-8.538892518,-10.348951508833371,318
35,-9.738947383,-12.534796549156665,330
36,-10.75719031,-9.411062039637457,337
37,4.660579325,8.723374988496643,358
38,1.961655384,6.178157618118551,361
39,14.6623256,11.352346297914293,372
40,11.15718353,10.755999542314145,374
41,3.322971764,2.7374359154951016,382
42,-9.234156144,-9.365538247836444,395
43,2.604615153,3.3062294402125136,412
44,7.299170523,9.658617434645542,419
45,-7.299170523,-9.0522108759735,429
46,-9.647698662,-8.383588679699933,431
47,6.820968473,6.293583722810483,434
48,14.22221378,8.184179408770312,461
49,10.45666216,10.442264517895095,462
50,11.20012525,8.408736170119694,466
51,9.234156144,10.014669753865752,474
52,11.20012525,8.601671123537367,475
53,11.20012525,7.540080546995185,490
54,11.20012525,10.372898203717765,499
55,14.6623256,13.25610451874806,501
56,9.843369811,10.93606863815005,518
57,10.54743293,5.943162519379144,552
58,6.287297296,7.078611948259539,560
59,4.500046056,6.383990299846602,564
60,-6.384642675,-4.933353091206497,605
61,-8.538892518,-8.532173158667728,626
62,-9.98503458,-8.793213553841388,637
63,-4.823849331,-9.577491834519645,657
64,11.36640398,14.383178869220048,658
65,9.738947383,11.430596767920765,673
66,9.738947383,10.21128581158746,679
