,real_%top,predicted_%top,index
0,1.0,59.274581847932176,0
1,1.5,65.8597689380854,1
2,0.5,65.8597689380854,2
3,0.5,64.87423663727037,3
4,1.0,58.45837438619516,4
5,0.5,64.58495107847469,5
6,0.5,64.6604067718744,6
7,0.5,58.47379729835836,7
8,3.5,58.17928557352427,8
9,99.5,89.1850529781209,9
10,99.5,89.79224700018203,10
11,99.5,87.9439872048863,11
12,99.5,89.1850529781209,12
13,99.5,89.54941890975753,13
14,99.5,88.6291667664007,14
15,99.5,88.3049935237728,15
16,99.5,89.54941890975753,16
17,99.0,89.54941890975753,17
18,3.5,81.52687675409649,18
19,98.5,11.599500761602306,19
20,2.5,81.52687675409649,20
21,98.5,13.155333941431293,21
22,1.0,73.68469558016844,22
23,98.5,14.874856451377875,23
24,1.0,36.24330356620992,24
25,99.5,93.75401857330574,25
26,3.5,65.10444827811557,26
27,98.0,77.8057965323003,27
28,2.5,57.67280778000095,28
29,97.0,81.57440709976386,29
30,1.0,48.623648444306774,30
31,99.5,87.74801115986847,31
32,2.0,47.63811614349174,32
33,99.5,88.74953491562982,33
