Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.390482056248295,5.316766607588616,5.21185656956264
10,4.80329113608008,5.013111487678859,5.185751438140869
15,4.6133806082579465,4.706467870352925,5.3981058938162665
20,4.140084996953741,4.419527164403943,4.607630116598947
25,3.8971332343848974,3.5920412367668706,4.056213991982596
30,3.5357051024565824,3.8291961490244106,4.282745020730155
35,3.1821911141679093,3.141561998837236,3.8352323940822055
40,2.8962841635351784,3.0863541934801186,3.6892380714416504
45,2.718151191333393,3.102943271830462,3.6384801183428084
50,2.4017441530485413,2.537288731422977,3.5535437038966586
55,2.40134732143299,2.909124364023623,3.652080399649484
60,2.098885628554198,2.978502467058707,3.7080465725490024
65,2.043059244886175,2.5668930212656655,3.3274824619293213
70,2.051006018578469,2.912626328675643,3.574720995766776
75,1.9793676503069766,2.697118880092234,3.297365971973964
80,1.936717130042411,2.3898659616276836,2.8738703387124196
85,1.9598477874790226,2.4293244610662046,3.213496344430106
90,1.852411421569618,2.6170717978823013,3.2469002519335066
95,1.5754129059679873,2.2912831721098526,2.9478388173239574
100,1.6394100071073652,2.3871510443480117,3.018866573061262
105,1.5389537005811125,2.371265473573104,2.92393810408456
110,1.5836595747921918,2.3353751569554424,2.800527742930821
115,1.6403005434586122,2.325503173081771,2.86580947467259
120,1.481222782049093,2.2994648753732876,2.6241218021937778
125,1.5485355682201214,2.4933744340703106,2.81722354888916
130,1.6457766724062395,2.534182437952014,2.823265722819737
