,real_ddG,predicted_ddG,index
0,-7.168044,-7.1551337,9
1,-11.157184,-12.287489,27
2,9.234157,7.6108403,48
3,-2.5376084,-4.193361,63
4,-7.2991705,-9.553191,72
5,-8.839217,-9.547806,74
6,8.222192,8.680284,86
7,-3.0970547,-3.329876,88
8,7.573369,7.119682,95
9,-9.809491,-10.598734,133
10,-11.200126,-9.0465355,143
11,-4.660579,-7.5444903,153
12,-4.5566273,-4.28307,163
13,-14.222214,-9.925665,167
14,-6.498485,-9.425005,178
15,-4.019613,-6.9529305,193
16,-2.8574557,-8.2327,194
17,-13.121934,-10.93695,200
18,-11.582187,-10.138815,201
19,-9.234157,-6.9139543,203
20,-10.373469,-7.2336793,226
21,7.573369,8.037199,247
22,7.049818,7.525709,256
23,8.911627,7.5094504,262
24,8.911627,9.559322,270
25,8.538893,9.405505,274
26,-9.234157,-8.841628,289
27,11.366404,8.175423,298
28,-14.256616,-6.80205,301
29,-11.366404,-9.162098,319
30,12.04771,11.495634,350
31,12.728371,11.685582,358
32,14.662326,11.555891,359
33,10.147977,11.877729,363
34,8.761648,11.035189,387
35,6.399971,12.930142,389
36,9.234157,7.5398955,393
37,2.6046152,4.309929,399
38,9.081853,10.481791,405
39,12.728371,11.1950245,412
40,-7.2991705,-6.680005,416
41,7.1635184,7.706034,439
42,-6.562173,-3.3992186,446
43,11.013371,11.540378,468
44,11.582187,11.6156845,471
45,11.200126,9.39858,486
46,11.591216,11.731149,491
47,14.662326,11.68181,492
48,12.728371,12.066026,493
49,11.591216,11.791869,494
50,-6.7501397,-4.6215982,521
51,-5.90357,-7.1755404,525
52,13.121934,11.141005,526
53,11.582187,10.275015,535
54,10.547433,8.085197,539
55,4.019613,6.966248,543
56,-9.647698,-8.93674,584
57,-11.243289,-8.863306,586
58,-8.208399,-6.985284,599
59,-8.911627,-8.350909,611
60,-3.7247381,-6.740004,616
61,-11.366404,-6.257419,632
62,14.256616,7.2528253,635
63,-5.7354274,-6.686519,642
64,14.634608,13.440516,647
65,9.860089,12.007847,654
66,-11.582187,-11.971319,668
67,-13.34199,-11.870756,675
68,-5.5381937,-5.9055085,687
69,-4.3721323,6.4204,688
