Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.432756857829051,4.866949053778165,6.259588854653495
10,4.904021490801562,5.063289718351502,6.078578812735421
15,4.637246153376124,5.452007653056711,5.838614668164935
20,4.16863540700964,4.487735271453857,5.462238992963519
25,3.9784068846487783,4.3096893559331475,5.227080140795026
30,3.7482373413738905,3.8855730277904565,5.261537075042725
35,3.3846611332249,3.9209785876066787,4.757151944296701
40,2.887298098555556,3.9081310327502266,4.834562233516148
45,2.603245007025229,3.4088824797367705,4.0071499688284735
50,2.4981402792372145,3.623029681219571,4.392605236598423
55,2.3326436184548043,3.0134844952735347,3.3599929128374373
60,2.152554937311121,2.955406074938567,3.073080233165196
65,1.804484117138493,2.670294734014981,2.9253358159746443
70,1.8272764199488871,2.7112003443897637,2.935033525739397
75,1.7829156190425426,2.6020652211230733,2.833209344318935
80,1.7051329634211085,2.6335191139276475,2.934981107711792
85,1.776151431573404,2.6638365102850874,3.015399285725185
90,1.666279696129464,2.492621736250062,2.736248288835798
95,1.6396667474025004,2.626936788144319,2.856780324663435
100,1.742196621121587,2.625769338746002,3.0895064217703685
105,1.514850210499119,2.576970124590224,3.060884032930647
110,1.5711893691672936,2.556492529053619,2.908745901925223
115,1.4615895683700975,2.6470291303551714,3.106281723294939
120,1.4106907747887276,2.608160191687985,2.875236306871687
125,1.3467827337282199,2.6135914187500444,3.2887097086225237
