,real_ddG,predicted_ddG,index
0,13.34199,13.723658,0
1,13.34199,13.281851,1
2,13.34199,13.117319,2
3,13.34199,12.966877,3
4,11.582187,13.323204,4
5,-8.497966,-7.123493,5
6,10.721396,8.328415,6
7,-9.386459,-7.16422,7
8,10.721396,8.308251,8
9,-14.256616,-3.0571926,9
10,12.982928,2.0816975,10
11,-14.256616,-6.8924637,11
12,16.422773,6.087861,12
13,-9.876834,-6.527812,13
14,11.589211,9.207685,14
15,-10.909493,-6.106741,15
16,10.351259,9.383409,16
17,-14.256616,-3.5054157,17
18,16.422773,6.6114483,18
19,-12.074589,-3.3954477,19
20,16.422773,6.7636204,20
21,-7.4215784,-13.565636,21
22,6.3323684,12.84192,22
23,9.234157,13.539856,23
24,8.010414,13.329576,24
25,8.761648,13.451355,25
