,real_ddG,predicted_ddG,index
0,7.721543729,9.286123039141007,3
1,-4.660579325,-7.387385299658945,11
2,-11.29467953,-11.19226718634833,18
3,-3.246527613,-2.318398434945694,32
4,-9.234156144,-0.32979389133197917,51
5,-7.049324582,-9.089703158921305,62
6,-8.131988717,-7.553257199216196,66
7,-11.39115587,-8.90686231124714,67
8,-10.54701558,-9.103572325626669,73
9,-6.332368513,-7.803936684094448,92
10,-7.163518483,-7.814170748430607,105
11,-9.485905962,-12.358996068253662,120
12,-7.049324582,-6.437269384669459,124
13,-11.20012525,-11.153773909342142,128
14,-3.156538763,-5.917303578852408,139
15,-14.6623256,-13.587037798896521,158
16,-11.5912165,-11.541418608532489,160
17,-14.6623256,-14.511124199051247,161
18,-7.878294304,-6.851135467480984,165
19,-8.911626353,-9.962973505050234,173
20,7.640948096,7.587471907180866,186
21,-11.39115587,-12.102191763021194,195
22,-13.1219342,-13.377360958136368,199
23,-9.647698662,-8.956667018124257,218
24,7.299170523,8.285864659729896,223
25,4.398601125,11.556894154263443,239
26,10.37346901,-1.951426909334236,242
27,-11.58218649,-6.412164940552847,249
28,8.208398966,8.398147612472158,263
29,-5.897830392,-5.353543680744502,285
30,-9.809491361,-11.946983548909238,290
31,9.860088947,-2.926781689960068,299
32,-10.75719031,-7.828556768523367,315
33,-8.645655107,-8.141138220568255,316
34,13.37480636,12.833048470116681,338
35,12.10326426,9.987249496503718,355
36,10.78024756,12.74703851452106,356
37,3.322971764,0.8188663281740082,369
38,-11.24328864,-8.629414944241773,373
39,-9.081852728,-9.943806621532454,375
40,10.15248443,12.242029327785172,376
41,5.269797976,4.054062985701968,417
42,6.820968473,8.234859670526664,421
43,6.332368513,5.876701213609886,426
44,6.750139815,9.414677381977754,433
45,7.91120897,9.64105285778742,438
46,9.485905962,12.320134734524324,454
47,9.234156144,10.048955447587321,461
48,11.20012525,11.549606420474236,462
49,9.485905962,11.174943443985281,475
50,11.20012525,10.943935489004275,477
51,6.949996276,6.889016051136514,510
52,-6.949996276,-6.855494455653469,524
53,8.010413947,2.6513188089099033,540
54,4.904745681,5.752960638898514,548
55,-6.412320563,-1.8275276428852696,574
56,-7.573368874,1.4554116453656571,581
57,-8.208398966,-8.069179589686891,612
58,-1.033554812,-8.19863851591502,614
59,5.897830392,4.061498776809604,619
60,10.54743293,9.254489530469765,625
61,8.911626353,11.814169654077673,626
62,9.809491361,9.46649259132344,627
63,9.809491361,9.254489530469765,641
64,7.828551917,6.885568011286643,656
65,8.645655107,8.674156699830718,664
66,13.34199012,13.376334294239266,679
67,-5.022001272,-6.314558973469376,708
68,9.809491361,13.04952325070069,712
69,1.560313504,4.003185432801243,715
