,real_ddG,predicted_ddG,index
0,-5.652566,-4.630165,15
1,-10.780248,-11.97763,22
2,-11.103833,-6.6092296,37
3,-9.809491,-8.981142,57
4,-9.081853,-8.350208,71
5,-7.2991705,-7.482711,72
6,-11.200126,-9.218313,119
7,-11.200126,-10.673014,136
8,-11.200126,-10.124027,152
9,-10.780248,-13.159174,156
10,-14.222214,-8.736061,167
11,-8.911627,-9.679327,173
12,-9.8433695,-8.115274,179
13,-3.9083438,-8.430346,180
14,7.6409483,6.812339,183
15,7.6409483,8.111208,186
16,-13.121934,-9.283773,192
17,-3.210377,-4.2210317,210
18,-8.617138,-8.904973,229
19,-13.906964,-15.652733,257
20,8.911627,7.594537,262
21,8.911627,8.476615,277
22,2.8103404,5.752517,279
23,-12.346309,-11.051237,297
24,10.78479,9.616563,300
25,8.222192,9.895453,303
26,5.7354274,7.736822,308
27,12.074589,0.59343493,311
28,-13.492493,-11.825752,324
29,7.911209,4.2362223,344
30,5.652566,2.1959288,349
31,2.951785,3.0967479,364
32,5.05872,6.092123,365
33,-9.809491,-8.473652,384
34,9.809491,6.8052645,390
35,7.0493245,8.247586,396
36,14.393232,10.603029,409
37,12.728371,11.205979,412
38,-7.049818,-7.5683036,431
39,6.7501397,10.109432,433
40,7.1635184,7.125695,439
41,-6.7501397,-1.9311404,440
42,-2.0416784,-7.0306897,452
43,9.809491,10.491564,460
44,6.6005898,10.5126505,478
45,2.8574557,9.979253,528
46,9.081853,11.011527,531
47,2.657753,6.2888746,541
48,4.9047456,4.1863604,548
49,9.081853,9.380122,554
50,-6.227926,-7.986861,570
51,-7.2991705,-5.9020557,571
52,-11.243289,-10.694631,586
53,-8.208399,-8.923154,599
54,-8.208399,-9.193466,601
55,-8.911627,-6.9629827,604
56,-8.719284,-8.235503,607
57,-2.8103404,-5.422991,613
58,12.346309,11.531804,631
59,-9.860089,-11.85799,633
60,-5.7354274,-7.933714,642
61,-12.074589,-5.19139,645
62,10.757191,7.4652996,649
63,8.645655,8.639847,650
64,9.860089,9.798103,654
65,9.964145,9.848126,663
66,8.645655,10.894554,664
