Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.750189681178175,5.554392401851825,7.275713280065736
10,4.715249643790141,5.810937589673854,6.12336404287993
15,4.406267434023739,4.767190378103683,6.577619808823315
20,3.9628638292519787,4.063616482179556,5.913511112554749
25,3.59089525094193,3.523498029851202,5.359568802278433
30,3.409028914090846,3.7270812774772075,5.500971566385298
35,3.132688055324197,2.683850299066572,4.8775221056012965
40,2.795654797821902,2.5597754343232113,4.635332214298533
45,2.413386203823018,2.5629527497647415,3.922140021822346
50,2.2036845523319886,2.6043178465828967,3.955035181187872
55,2.213060139716788,2.604570506223992,3.576044032822794
60,2.1002282426598367,2.5192841878577843,3.541715632623701
65,1.958018514993932,2.332876105806721,3.2611292476084697
70,1.8602461984541532,2.310269512347321,3.2469627181095864
75,1.7130778268928386,2.2019559233935913,3.1805265625910972
80,1.7006396796372947,2.16491529123107,3.170124416920676
85,1.6811517253797152,2.215981084909012,3.020372874701201
90,1.7269161162751445,2.1661051440594803,3.3586379022740607
95,1.6754023890370286,2.252015626252587,2.9914040956924213
100,1.5501676878232635,2.5565785116224147,3.0085432173600837
105,1.6593590948019135,2.46543714893398,3.0629632472991943
110,1.5374844453754497,2.266368645340649,2.7687388854240305
115,1.737515471401286,2.1621696486401913,2.9003442223392315
120,1.5200173810180206,2.104114037841114,2.870305410071985
125,1.6284493953547674,2.4070305966619236,2.8196216448029476
130,1.4393681475285733,2.0757274574308253,3.015222222057741
135,1.4296856859650058,1.9543595118309134,2.874227812041098
140,1.4598559078652313,2.176155588520107,2.825686447655977
145,1.32915680595998,2.2604152106527073,3.206572536212295
150,1.5934153594327776,2.2469912447146516,3.093141139443241
155,1.402964783518502,1.9961505950386844,3.1614926822149934
160,1.2970229543550185,2.1569642771535844,2.832880682020045
165,1.3229942187834323,2.016080381265327,2.9924566567833746
170,1.2405947339668701,2.0187969812706337,2.936190505525959
