Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.017786039246452,6.020153098636204,6.001146740383572
10,5.016771131091648,4.946248610814412,4.222905529869927
15,4.894374556011623,4.563793049918281,3.8215330441792807
20,4.408812572558721,4.437885443369548,3.705107980304294
25,3.995230439636442,4.172800540924072,3.3672997686598034
30,3.743794424666299,4.0051305294036865,3.076025459501478
35,3.507890327109231,3.951424731148614,2.927031331592136
40,3.017803771628274,3.7076814704471164,3.109340773688422
45,2.860838532447815,3.5250339243147106,2.838928461074829
50,3.1541526880529194,3.2936776214175754,2.733687400817871
55,2.512465607788828,3.02353572845459,2.3469534979926214
60,2.405341476202011,2.782478756374783,2.519683731926812
65,2.1953797025812998,2.690013329188029,2.2383066283331976
70,2.041699762145678,2.540757073296441,2.146682368384467
75,1.8403733670711517,2.374391131930881,2.326217439439562
80,1.9665684368875291,2.8424291610717773,2.425103955798679
85,2.068781496749984,2.6053790516323514,2.271592484580146
90,1.7750539978345234,2.3899420897165933,2.0783812734815807
95,1.8007067723406687,2.3961210515764026,2.3037438127729626
100,1.7248216817776363,2.3454819520314536,2.1917828453911676
105,1.6333666758404837,2.649484634399414,2.1087171766493054
110,1.6522344251473744,2.714877578947279,2.1838008297814264
115,1.5915446314546797,2.747437450620863,2.0438588857650757
120,1.6314524875746832,2.6358253161112466,2.1988794008890786
125,1.701862782239914,2.5956814024183483,2.1403020090527005
130,1.509296640753746,2.626277552710639,2.233124600516425
135,1.5954781124989192,2.4746097458733454,2.4028977817959256
