,real_ddG,predicted_ddG,index
0,-11.582187,-8.524565,0
1,-10.547433,-8.5998125,1
2,-13.34199,-7.586564,2
3,-13.34199,-8.365847,3
4,-11.582187,-8.454173,4
5,-13.34199,-8.434743,5
6,-13.34199,-8.812411,6
7,-13.34199,-8.528346,7
8,-8.360079,-7.024461,8
9,13.34199,9.07346,9
10,13.34199,9.221693,10
11,13.34199,9.302646,11
12,13.34199,8.66911,12
13,13.34199,8.512798,13
14,13.34199,8.21227,14
15,13.34199,8.9771185,15
16,13.34199,8.489331,16
17,11.582187,7.048736,17
18,-8.497966,-6.044113,18
19,10.721396,4.877218,19
20,-9.386459,-5.3036227,20
21,10.721396,4.959192,21
22,-14.256616,0.7551261,22
23,12.982928,-0.7650329,23
24,-14.256616,-1.975581,24
25,16.422773,5.3761115,25
26,-9.876834,-2.517957,26
27,11.589211,5.2676725,27
28,-10.909493,-3.0130444,28
29,10.351259,5.3192997,29
30,-14.256616,-1.613845,30
31,16.422773,5.98029,31
32,-12.074589,-1.4526173,32
33,16.422773,5.788618,33
34,-7.4215784,-8.710399,34
35,6.3323684,10.52559,35
36,9.234157,10.006005,36
37,8.010414,8.863405,37
38,8.761648,9.797764,38
39,-6.3323684,-8.720471,39
40,-5.0220013,-8.036595,40
41,-9.809491,-8.49,41
42,8.761648,10.560782,42
43,3.9083438,10.166557,43
44,9.809491,11.287716,44
45,-5.5381937,-8.560618,45
46,-4.3721323,-0.7452227,46
47,1.5603135,8.964037,47
48,0.50579864,0.10806828,48
49,-1.2339262,-8.504118,49
50,1.5603135,-7.9691114,50
51,3.41617,10.861657,51
