,real_ddG,predicted_ddG,index
0,-8.056087,-8.796872,6
1,-11.880438,-9.827655,12
2,-11.025974,-11.090997,17
3,-11.29468,-9.2688675,18
4,-12.103264,-8.137494,21
5,-8.010414,-8.680123,38
6,-8.761648,-10.498722,44
7,-11.391156,-8.780734,67
8,-8.412317,-7.5083737,68
9,-7.911209,-6.6901507,101
10,-7.1635184,-6.9391427,105
11,7.573369,7.8845906,117
12,-9.234157,-8.822803,138
13,-12.346309,-11.1823015,148
14,-9.485906,-10.460297,149
15,-14.222214,-8.696123,167
16,-6.9499965,-8.426138,176
17,-9.8433695,-8.397749,179
18,7.1635184,6.5959573,189
19,-13.121934,-8.86565,199
20,-11.391156,-8.750149,208
21,-9.647698,-9.722779,218
22,-9.081853,-8.753148,220
23,9.647698,9.16149,234
24,8.222192,9.107931,235
25,7.573369,10.460418,247
26,8.911627,8.393438,258
27,7.6409483,8.712476,259
28,8.538893,9.371202,268
29,-9.809491,-10.050543,307
30,-5.670143,-4.6879826,332
31,-9.081853,-8.094804,336
32,9.506176,7.7315235,339
33,8.056087,9.231408,340
34,3.2465277,0.8950614,366
35,5.681445,7.6732144,380
36,6.399971,11.011766,389
37,6.516863,3.6418383,415
38,-8.222192,-6.6394844,420
39,7.911209,9.049627,438
40,9.809491,12.171935,460
41,9.809491,12.282851,467
42,11.013371,12.237248,468
43,11.200126,12.29386,469
44,4.660579,5.51144,487
45,9.8433695,10.223056,513
46,-8.538893,-8.679895,519
47,-5.90357,-7.1691694,525
48,8.010414,10.112407,540
49,3.210377,4.487263,544
50,9.647698,9.8585825,552
51,-8.222192,-9.290588,569
52,-11.243289,-8.501821,586
53,-7.049818,-8.758456,590
54,-8.538893,-6.675189,605
55,9.809491,11.659163,624
56,8.911627,9.90903,626
57,11.243289,10.268793,636
58,8.645655,7.804901,644
59,10.456662,10.701832,646
60,14.634608,13.270486,647
61,7.828552,4.4024663,648
62,8.645655,13.61219,650
63,5.670143,4.409056,666
64,-8.360079,-8.963741,676
65,13.34199,13.721238,677
66,13.34199,11.959798,679
67,-9.386459,-2.8444028,688
68,10.351259,11.989049,697
69,-7.4215784,-11.04555,702
70,-1.2339262,-0.113900416,717
71,3.41617,3.273675,719
