,real_ddG,predicted_ddG,index
0,-4.660579325,-8.785682571908618,15
1,-14.6623256,-6.714077854732613,29
2,-8.010413947,-7.1904183303060645,42
3,11.24328864,-3.9424910215336486,43
4,-7.16804399,-7.202503682370217,64
5,-9.647698662,-8.85931100519144,74
6,-12.72837021,-9.645204197198586,82
7,7.573368874,4.160776198113538,99
8,-7.049324582,-6.546862604875944,128
9,-13.34199012,-6.691197127761733,133
10,-11.58218649,-6.714053519501714,136
11,-9.809491361,-6.680563253459857,137
12,-9.234156144,-6.658604668677068,142
13,-11.5912165,-7.7234418455419025,164
14,-4.556627068,-6.622263304455135,167
15,-12.34630897,-8.587462711243466,179
16,7.91120897,8.18187773782052,186
17,6.949996276,8.252415322019774,194
18,-9.081852728,-5.439645760556267,201
19,-13.1219342,-5.303789382521938,204
20,-9.809491361,-12.60346012214561,206
21,-10.37346901,-3.4273448367078916,208
22,-4.019612812,-5.055265308891466,213
23,-6.820968473,-7.907748189621779,225
24,10.37346901,5.042886861841798,242
25,-6.817011582,-7.689551572546986,247
26,-11.58218649,-6.9703163351313275,253
27,8.208398966,7.546857696482531,273
28,8.538892518,7.737208636877481,276
29,8.538892518,7.768633214217093,282
30,8.208398966,7.6760315740076415,286
31,8.208398966,6.191863414197789,289
32,9.98503458,4.39297942187363,294
33,-6.750139815,-8.895576373111634,295
34,-8.538892518,-8.306037390457785,318
35,-9.738947383,-10.364874071268012,330
36,-10.75719031,-10.50404346092017,337
37,4.660579325,7.744992488306108,358
38,1.961655384,6.831198540992963,361
39,14.6623256,6.134100973544396,372
40,11.15718353,6.204505687130876,374
41,3.322971764,12.296904106846643,382
42,-9.234156144,-7.269063111262355,395
43,2.604615153,8.296090675222539,412
44,7.299170523,9.106503049907095,419
45,-7.299170523,-1.9527454415283194,429
46,-9.647698662,-2.705522110302667,431
47,6.820968473,8.621705285858773,434
48,14.22221378,5.772557876535819,461
49,10.45666216,5.8077652871723195,462
50,11.20012525,5.969124294091606,466
51,9.234156144,6.354416868952394,474
52,11.20012525,6.199933821316753,475
53,11.20012525,5.818200631434374,490
54,11.20012525,5.807315539907975,499
55,14.6623256,5.0419812502521095,501
56,9.843369811,7.851299489586758,518
57,10.54743293,12.284943520436002,552
58,6.287297296,11.474503245176427,560
59,4.500046056,14.54434950138498,564
60,-6.384642675,-4.02764518256498,605
61,-8.538892518,-7.374267071265663,626
62,-9.98503458,-3.3742441911565613,637
63,-4.823849331,-3.344589104224893,657
64,11.36640398,3.5676770255895107,658
65,9.738947383,10.399389821501273,673
66,9.738947383,10.510260399859632,679
