,real_ddG,predicted_ddG,index
0,12.982147,12.659482,0
1,-9.134736,-10.335534,1
2,10.784142,11.748031,2
3,-8.0099325,-7.5845413,3
4,7.7940993,10.973081,4
5,-12.901102,-10.065963,5
6,14.221358,14.260584,6
7,-14.661444,-13.329085,7
8,9.134736,5.6791964,8
9,11.426731,13.035189,9
10,8.822678,13.325131,10
11,-5.4825664,-10.806197,11
12,-1.0556402,-10.904218,12
13,-8.538379,-4.8482428,13
14,-16.421785,-12.420475,14
15,-7.8769264,9.819928,15
16,-10.123719,-12.098466,16
17,-1.7223989,-0.62795866,17
18,-5.868506,-4.134167,18
19,-6.330867,-6.531808,19
20,-12.286333,-3.3350787,20
21,6.3842587,1.4046514,21
22,8.911091,8.831727,22
23,-2.8535385,-11.542139,23
24,-7.910733,-9.348281,24
25,10.151998,9.748564,25
26,9.012336,10.987029,26
27,12.073863,11.161914,27
28,-12.727605,-12.239257,28
29,-7.9539084,-8.176842,29
30,9.477889,8.86474,30
31,-11.963529,-12.322155,31
32,13.330054,16.31722,32
33,0.22170302,6.159404,33
34,-12.3974285,-10.35631,34
35,13.781273,11.110124,35
36,-12.901102,-12.50188,36
37,12.073863,10.322358,37
38,7.7940993,-1.7149186,38
39,-12.073863,-9.702174,39
40,10.784142,11.899415,40
41,-12.073863,-10.13924,41
42,-8.472118,-11.640981,42
43,9.859496,8.288266,43
44,12.982147,13.107637,44
45,-9.808902,-5.1809936,45
46,16.421785,9.265948,46
47,16.421785,16.761553,47
48,2.6286306,6.671851,48
49,9.477889,11.435166,49
50,-9.050124,-13.975363,50
51,-10.456034,-10.12012,51
52,-12.073863,-9.863787,52
53,-10.289876,-7.114483,53
54,-7.8941126,-7.4952297,54
55,-9.859496,-10.172254,55
56,10.289876,9.736145,56
57,9.477889,8.197051,57
58,6.181254,1.4821571,58
59,8.27141,7.6842594,59
60,16.421785,11.562614,60
61,9.727385,8.883201,61
62,-10.198892,-8.51557,62
63,12.901102,12.440764,63
64,-10.132467,-8.41883,64
65,14.255758,14.517776,65
66,-12.982147,-7.4366245,66
67,-8.838203,-10.941434,67
68,9.477889,11.300624,68
69,-8.0099325,-7.1449547,69
70,14.255758,14.044263,70
71,-5.4433055,-6.935425,71
72,16.421785,14.284509,72
73,-7.7940993,-9.500718,73
74,9.859496,10.565061,74
75,-6.0369315,-2.7819936,75
76,16.421785,15.387407,76
77,-12.982147,-10.34462,77
78,-5.757165,-4.804941,78
79,-11.242613,-13.58215,79
80,-8.083819,-10.762631,80
81,-6.581822,8.518735,81
82,12.982147,8.353682,82
83,9.339127,15.3118925,83
84,-10.132467,-11.440848,84
85,-5.343438,-5.9414644,85
86,12.073863,12.036738,86
87,-7.910733,-4.632635,87
88,-14.661444,-13.329261,88
89,8.27141,8.793582,89
90,13.3411875,12.744791,90
91,0.92242306,11.1848345,91
92,-9.859496,-7.700021,92
93,14.255758,11.247813,93
94,10.784142,11.167136,94
95,6.3842587,3.408713,95
96,7.564339,4.851845,96
