Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.955339708635885,8.915816307067871,8.064454078674316
10,4.348803404838808,4.960301876068115,4.3760786056518555
15,4.002024865919544,4.074937343597412,3.845123291015625
20,3.8753531671339467,4.165602207183838,3.8386783599853516
25,3.6523500411741194,3.781710386276245,4.185603618621826
30,3.5195204827093307,3.7598018646240234,3.647144079208374
35,3.260531617749122,3.614042282104492,3.9047958850860596
40,3.546798183071998,3.8092150688171387,3.8770627975463867
45,2.9025177647990565,3.6159420013427734,3.7434136867523193
50,2.9954426596241612,3.650564670562744,3.998983860015869
55,2.79015931775493,3.7396252155303955,4.09768533706665
60,2.984307819797147,3.5933268070220947,4.154943943023682
65,2.4982347949858634,3.594480514526367,4.390068054199219
70,2.4002788912865425,3.8657426834106445,4.074820518493652
75,2.365718445470256,3.8680741786956787,4.734468460083008
80,2.245255870203818,3.872419595718384,4.870511531829834
85,2.2072805973791305,3.413799524307251,4.595666408538818
90,2.286126405962052,3.573748826980591,4.500744819641113
95,2.1627583657541583,3.789243459701538,4.203786849975586
100,2.1644559675647366,3.679957866668701,4.789727210998535
105,2.1080847363318167,3.5640108585357666,4.484342575073242
110,2.046314316411172,3.7365660667419434,4.5345330238342285
115,2.036133858465379,4.300871849060059,4.745487213134766
120,2.1018399230895506,3.685257911682129,4.790557861328125
