,real_ddG,predicted_ddG,index
0,9.859496,13.639138,6
1,-6.304406,-10.121455,9
2,-6.7061768,-9.195597,14
3,14.255758,14.004474,17
4,7.577062,-6.573151,36
5,5.7625103,14.380161,55
6,7.577062,12.941395,63
7,-13.781273,-11.12937,66
8,12.073863,14.006694,74
9,8.822678,13.846801,79
10,-0.4350432,-3.0700836,82
11,8.645135,7.9632688,88
12,-8.802603,-13.311152,100
13,6.99292,7.407512,108
14,-9.842778,-7.713787,110
15,-7.6999116,-6.9426193,130
16,-2.6850545,-10.699264,134
17,-3.2691789,-9.089288,145
18,8.024865,12.842568,158
19,9.186848,10.540608,160
20,-14.661444,-13.515788,161
21,11.365721,14.189059,171
22,11.365721,12.031323,178
23,-2.860269,-7.4317307,187
24,-6.3842587,-7.181054,191
25,-10.784142,-11.347781,196
26,14.255758,14.026021,204
27,8.822678,14.177278,220
28,-9.477889,-11.312158,227
29,-7.1637025,-8.25185,230
30,10.784142,13.743381,236
31,-6.734521,-7.822503,248
32,-6.7197585,-8.175296,269
33,16.421785,16.319357,285
34,16.421785,13.883599,341
35,-8.322826,4.9011946,343
36,-13.781273,-8.955783,352
37,-14.661444,-13.499271,369
38,4.767139,1.5640265,379
