Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.619425429511317,6.86819906623996,5.221310615539551
10,4.307571224330627,4.777647981838304,5.5745885372161865
15,3.7581648310435187,4.597825352026492,3.805328090985616
20,3.4996368491772523,4.54718972712147,3.704609513282776
25,3.2786194712845322,5.092085001420002,3.3966512282689414
30,3.2753414173716124,4.557546464764342,3.1044153372446694
35,3.111463780255662,4.355945295217086,3.0724619229634604
40,3.0675450182452644,5.061905393795091,3.573689818382263
45,2.8984459675464436,4.264142566797685,3.1569780906041465
50,2.910213775241498,4.166408378250745,2.9491236209869385
55,2.8129468676970175,4.130806081149043,2.988531549771627
60,2.7648461823610915,4.042801097947724,3.6224460999170938
65,2.880472905857047,4.44784984296682,2.870107571283976
70,2.715792011968868,3.90934351512364,3.2381245295206704
75,2.4721850218232144,4.057315500415101,3.1190746625264487
80,2.4350178118833563,3.9085292572877846,3.199899514516195
85,2.405228671339369,3.7522464723003153,3.493829329808553
90,2.382327969541255,3.7558029135879205,3.1542154947916665
95,2.509204898912882,3.843388100059665,2.9556541045506797
100,2.476684575228347,3.719008241380964,3.2741445700327554
105,2.364305864904345,3.740285634994507,3.501074949900309
110,2.2431503644923576,3.8826031587561785,3.1610021193822226
115,2.286699452351049,3.678033162136467,3.3992121616999307
120,2.199679620487174,3.4971665070981395,3.3036845127741494
125,2.0678699741658475,3.6415397245056775,3.2651745080947876
130,2.3390906029140828,3.853775442862997,4.1883721351623535
135,2.143129005874555,3.6353553947137325,2.961407502492269
140,2.2687935067206313,3.2751825196402415,2.964285731315613
145,1.9697773161622667,3.647921440552692,3.168325583140055
150,2.001613887314944,3.395399842943464,3.3936444918314614
155,1.9296652533344387,3.4180132418262716,2.906779964764913
160,1.965937072468787,3.777346761859193,3.7842536767323813
165,2.033293311128911,3.3696963689765154,3.034998099009196
170,1.9363796465175669,3.321470679069052,3.210490028063456
175,1.816200648386454,3.362597081125999,3.244997580846151
