,real_ddG,predicted_ddG,index
0,-16.421785,-11.359274,19
1,-5.4825664,-6.849806,26
2,16.421785,12.456842,59
3,-5.8974757,-5.421823,69
4,9.012336,10.449059,83
5,-5.868506,-5.6484766,90
6,6.4862504,10.173244,105
7,14.255758,11.140417,107
8,10.784142,10.014942,112
9,12.073863,11.308809,114
10,9.859496,8.006754,117
11,9.339127,11.263292,132
12,12.982147,13.715411,135
13,-9.134736,-6.2128377,146
14,-8.822678,-11.501446,147
15,9.134736,11.61797,154
16,5.4825664,5.8546653,159
17,11.365721,9.204955,161
18,7.577062,9.390395,165
19,-4.8770833,-7.978335,171
20,0.12411132,9.744302,172
21,-2.860269,-4.9746513,178
22,-6.181254,-5.8341193,197
23,5.7625103,11.8298645,205
24,8.27141,9.739161,218
25,-11.963529,-8.722477,274
26,-5.648023,-4.919426,296
27,-9.485335,-8.963054,300
28,9.350891,10.4776,301
29,12.073863,13.107777,306
30,-8.838203,-8.525951,309
31,-11.242613,-6.9513226,321
32,-6.0369315,-2.6963503,324
33,-9.842778,-8.076707,326
34,6.330867,6.9544597,336
35,7.910733,9.334528,353
36,0.43078765,-2.2227786,367
37,7.577062,3.8811688,370
38,-8.359576,-5.683038,383
39,-7.6999116,-4.845347,387
40,-6.331988,-5.0414457,389
41,-2.8101714,-2.9381082,398
42,-6.9379215,-7.350575,435
43,13.781273,13.095486,437
44,-5.343438,-8.113485,442
45,-8.015246,-6.061601,444
46,-3.9838798,4.252671,470
47,-9.842778,-8.227973,479
