,real_ddG,predicted_ddG,index
0,-11.58218649,-6.839826797004071,0
1,-10.54743293,-6.671876698509835,1
2,-13.34199012,-6.671876698509835,2
3,-13.34199012,-6.814090556368474,3
4,-11.58218649,-7.024212313418509,4
5,-13.34199012,-6.706046896808131,5
6,-13.34199012,-6.776500280473395,6
7,-13.34199012,-7.279205042869712,7
8,-8.360079,-7.231093338162243,8
9,13.34199012,-4.0367595441957125,9
10,13.34199012,-4.7293404124524,10
11,13.34199012,-4.7293404124524,11
12,13.34199012,-4.011519466348162,12
13,13.34199012,-4.137491289279773,13
14,13.34199012,-6.159854512976932,14
15,13.34199012,-6.178155083593409,15
16,13.34199012,-3.5820007164245666,16
17,11.58218649,-4.137491289279773,17
18,-8.497965839,-10.693400117339356,18
19,10.72139686,-7.421986798913361,19
20,-9.386459561,-10.693400117339356,20
21,10.72139686,-7.421986798913361,21
22,-14.25661517,-7.0432675489411976,22
23,12.98292792,-10.084937999725474,23
24,-14.25661517,-5.065929981724712,24
25,16.42277292,6.897563850586741,25
26,-9.876834221,-5.716375812174107,26
27,11.58921105,-5.642052137429684,27
28,-10.90949373,-6.702762183880945,28
29,10.35125938,-4.071093662253494,29
30,-14.25661517,-6.46523824516217,30
31,16.42277292,6.243335848278496,31
32,-12.07458915,-7.2348448147503905,32
33,16.42277292,6.7465354859581925,33
