,real_ddG,predicted_ddG,index
0,-7.911209,-9.009607,10
1,-11.591216,-11.991253,26
2,-3.2465277,-2.962336,32
3,-7.573369,-5.1472373,64
4,-8.131989,-6.3404408,66
5,-10.547015,-9.164942,73
6,-5.269798,-5.4140344,83
7,-6.8209686,-4.6274743,87
8,-5.269798,-6.0905495,90
9,-7.049818,-9.337927,96
10,-7.911209,-7.588726,101
11,-6.9499965,-7.626519,103
12,8.538893,0.16876972,108
13,6.7501397,1.3755729,111
14,6.562173,0.7958772,112
15,-11.582187,-9.8910885,125
16,-12.901878,-10.513525,142
17,-8.402198,-10.813607,177
18,6.7501397,7.0718756,187
19,7.1635184,7.591652,189
20,-11.582187,-13.799679,196
21,-13.121934,-12.093564,198
22,5.8907046,7.17053,224
23,-5.0932493,10.139872,225
24,-7.573369,-7.892897,231
25,4.398601,8.294084,239
26,9.647698,9.756684,250
27,1.0335548,7.7806215,280
28,3.7247381,6.2430325,282
29,11.366404,5.8602376,298
30,-10.757191,-11.414788,318
31,-9.081853,-7.1266174,336
32,12.04771,12.114633,350
33,11.29468,13.399358,352
34,10.147977,16.410564,363
35,-11.243289,-7.7023735,373
36,-9.185591,-7.205945,423
37,-7.2991705,-8.085486,450
38,11.200126,11.777742,470
39,9.234157,7.978839,472
40,3.1565387,6.420644,473
41,10.199505,9.700317,474
42,9.817585,9.762695,479
43,11.591216,12.766292,491
44,11.591216,12.955332,494
45,7.8782945,3.6684558,499
46,14.222214,9.574679,501
47,9.8433695,9.517066,513
48,-5.90357,-7.447275,525
49,4.8476205,4.917909,545
50,4.421898,4.3918605,549
51,6.825751,6.1230826,550
52,11.582187,10.858425,562
53,8.617138,7.6167936,563
54,-6.609324,-6.5736837,566
55,8.575752,8.2843895,567
56,6.8170114,1.1988748,577
57,-6.8209686,-7.992407,580
58,-8.538893,-8.921111,606
59,-8.538893,-8.950956,608
60,-9.339688,-9.757343,610
61,-1.0335548,-6.3878508,614
62,8.911627,7.508767,626
63,11.366404,11.966171,653
64,9.738947,12.845909,660
65,5.670143,4.55691,666
