Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.648089194082999,5.667695999145508,5.601408073867577
10,4.985985627045503,5.0450467722756525,4.602741877237956
15,4.634093383411029,4.817512546266828,4.2940589517786885
20,4.4070571521381,4.570472546986172,4.11191563675369
25,4.007238330067815,4.192821502685547,3.939776123433873
30,3.5034634078945124,4.160487651824951,4.507822631061941
35,3.2303744629696682,3.3616904531206404,3.6995351625525434
40,2.795842355436033,3.258030823298863,4.216849575872007
45,2.6350473434001476,2.8366330351148332,3.7765650196351865
50,2.431443083393681,3.5854153292519704,3.8644729697186015
55,2.261549225798598,2.865985189165388,3.5020467509394106
60,2.19870908195908,2.485674892153059,3.5272415064383242
65,2.0404306327974475,2.4063897473471507,3.2384017481320146
70,2.1394678966419116,2.1717939376831055,3.676136825395667
75,1.847358192409481,2.3956807340894426,3.184040397837542
80,1.7632224559783936,2.3401390484401157,3.334741157034169
85,1.7550378908982147,2.0968203204018727,3.1300978867904
90,1.7560644375311363,2.606253113065447,3.2246692560721133
95,1.872428610518172,2.5194476672581265,2.9191172572149746
100,1.7242714059245479,2.105301720755441,3.330165254896966
105,1.586743660875269,2.2802350180489674,3.1753233377484307
110,1.6187851901526924,2.312049627304077,3.153381161067797
115,1.4741441204741195,2.4214534759521484,2.9934104145437046
120,1.5812734859483737,2.1406277247837613,3.137495324231576
