,real_ddG,predicted_ddG,index
0,-10.63963974,7.246633060164238,3
1,0.2688911355261758,-3.7947509654203686,8
2,-5.020835886,-1.4099713711969477,10
3,11.365720446897749,10.409341016351938,21
4,9.477889153,11.912033711562335,22
5,-7.665932565,-10.391552383653924,23
6,-10.89470559,-6.174713978130757,26
7,3.244980525170415,10.851427735768878,58
8,-11.58084633,-3.925213409781435,59
9,12.073863035611195,5.163580672298588,61
10,2.8535385059735283,12.238378018679127,76
11,-16.42178533,3.547637539150591,83
12,0.1911879161468672,-10.775606382139104,120
13,-6.937921539,-9.667544719221802,135
14,9.477889153,2.9913027894197612,136
15,-11.96352825,-3.713706413385171,138
16,-10.45603334,-7.582975257331967,148
17,-13.78127315,-8.86324615063892,151
18,-7.953908585,-7.0610340563191105,157
19,-5.762510154,-1.0135830656571048,179
20,-7.640488601,-6.568684396705096,180
21,6.486250575,1.0098367701925692,193
22,5.581384298288408,4.053612747183991,208
23,12.808193713633589,9.641921530351466,223
24,11.365720446897749,1.2857739234870853,224
25,6.3842587285334185,9.206548766012785,252
26,-12.90110242,-1.8367245889795092,258
27,-13.78127315,-5.422932591533071,277
28,9.134736505801508,4.410964731906014,299
29,4.356397006502949,-12.10322838787471,302
30,16.42178532510618,11.574130740558559,319
31,0.2350125215347564,10.64745089979087,338
32,-12.90110242,-8.071638179309048,342
33,-11.96352825,-8.713160306585443,345
34,-8.319835294,-4.819613201738729,351
35,6.138602145629283,7.42518762568222,354
36,-12.98214718,-3.6784572844548373,361
37,-11.24261252,-10.527535098012557,374
38,-10.77959928,-7.542129043849093,382
