Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.630556296781112,7.2686645880989404,6.955525903140797
10,6.301308453843025,6.080447321352751,5.441413963542265
15,4.6975452952046215,5.033780201621678,3.738482292960672
20,4.387215872279933,5.215384773586107,3.7255911546594955
25,3.8474975687558532,5.368996772213259,3.9072069560780243
30,3.056944405012009,4.087870397429535,3.5566548038931454
35,2.9550419869970104,5.224887191385463,3.161738998749677
40,2.8031811857484077,4.1468081543411035,2.565157581778134
45,2.4616725544677625,3.697327544723732,2.4910427261801327
50,2.0582805841564045,3.718695716581483,2.4951754878549015
55,2.0598401402298,3.708302629166755,2.692921708611881
60,2.19348199076557,3.2069693993831025,2.3784429466023163
65,2.027232923577175,3.7178193382594897,2.7674137985005096
70,1.9748185536466227,3.821460005165874,3.365957119885613
75,1.990366093230812,3.5412219365437827,2.580632434171789
80,1.988800088347416,3.737891646399014,2.7080087801989388
85,2.022907301810704,3.286535117937171,2.2865991592407227
90,1.9883831190064087,3.8855050059332363,2.7824586279251995
95,1.8721372725099379,3.305829483529796,2.364157129736508
