,real_%top,predicted_%top,index
0,3.284448,9.728684,2
1,6.8209686,4.6752,7
2,-7.911209,-7.912633,14
3,-11.025974,-10.410291,21
4,-10.147977,-11.345662,33
5,-8.621035,-9.644323,40
6,-5.9894924,-8.478742,47
7,-5.681445,-8.812856,50
8,-8.412317,-8.016485,72
9,-9.081853,-10.498445,75
10,-8.839217,-7.4423475,78
11,-6.516863,-6.6632366,85
12,-6.8209686,-7.3550105,91
13,-6.3323684,-7.090924,96
14,7.049818,6.525416,101
15,6.2163453,4.4634023,113
16,6.562173,1.9757311,116
17,-11.243289,-10.16686,117
18,7.573369,5.810819,121
19,-12.901878,-9.138081,134
20,-9.809491,-9.370657,137
21,-11.582187,-9.163868,141
22,-14.662326,-13.333942,162
23,-11.591216,-12.427931,164
24,-14.222214,-8.362526,171
25,-8.803132,-12.096582,185
26,-13.121934,-10.290764,203
27,-11.582187,-8.9242115,232
28,4.398601,5.1527166,243
29,8.208399,4.9332294,268
30,8.208399,8.452916,275
31,8.538893,8.423242,276
32,8.208399,4.896853,289
33,3.7247381,4.929367,290
34,-10.547433,-9.286329,300
35,11.391156,8.782263,304
36,-12.346309,-11.655744,306
37,-7.828552,-9.642057,323
38,-11.366404,-7.9840636,328
39,7.3929095,8.876942,343
40,-5.7354274,-3.412809,347
41,-6.8209686,-4.2984567,350
42,8.621035,10.09681,383
43,-9.234157,-7.2762566,395
44,9.234157,8.988131,406
45,10.780248,12.6225605,427
46,9.809491,11.473732,473
47,11.582187,12.632789,484
48,11.591216,13.914643,504
49,11.591216,13.934729,507
50,14.662326,13.701081,508
51,10.456662,12.261971,519
52,6.9499965,8.656389,523
53,11.582187,12.75662,548
54,6.825751,7.0719523,563
55,9.647698,8.270821,565
56,8.617138,8.451401,576
57,-6.8209686,-7.549083,593
58,-9.647698,-7.305517,597
59,8.617138,5.1461806,600
60,-7.6409483,-5.87816,610
61,-8.911627,-6.783349,621
62,-8.911627,-5.3315353,628
63,9.809491,10.749234,659
64,10.757191,13.066845,670
65,9.738947,16.428778,673
66,11.427419,8.75853,683
67,14.634608,11.391922,685
