,real_ddG,predicted_ddG,index
0,13.34199,13.652472,0
1,13.34199,12.7551,1
2,13.34199,12.861814,2
3,13.34199,12.412221,3
4,11.582187,12.310024,4
5,-8.497966,-9.817344,5
6,10.721396,9.796744,6
7,-9.386459,-9.303011,7
8,10.721396,9.672783,8
9,-14.256616,-2.2371843,9
10,12.982928,5.92965,10
11,-14.256616,-4.95857,11
12,16.422773,6.855694,12
13,-9.876834,-6.884066,13
14,11.589211,7.6628766,14
15,-10.909493,-7.5980353,15
16,10.351259,8.448105,16
17,-14.256616,-6.338923,17
18,16.422773,8.645477,18
19,-12.074589,-6.620994,19
20,16.422773,8.688782,20
21,-7.4215784,-11.393099,21
22,6.3323684,10.1891365,22
23,9.234157,11.677574,23
24,8.010414,12.321259,24
25,8.761648,13.582842,25
