Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,36.67552408798579,41.660567115334906,33.24728371440501
10,28.18850109399125,28.977356854607077,22.961934905121293
15,22.747204862222862,28.07893472559312,17.454748858576234
20,19.249946092213005,26.30756602567785,15.293837339981742
25,18.81955429938756,21.981268938849954,17.370024017665695
30,15.207923526103814,26.843396691715014,21.51012122112772
35,13.755890229577792,25.58675210616168,18.83113071883934
40,13.86423659541785,17.509735247668097,12.833071473715961
45,14.082235742787846,15.235246826620664,12.226402883944305
50,15.328121013328678,22.91827330869787,12.757235395735588
55,14.048625878297566,22.73691115659826,12.368747241255166
60,14.341319845022399,16.644108042997473,12.397538302601248
65,11.246565635521337,16.737011404598462,12.18589288600977
70,11.64098993589752,14.837552912095013,13.657703551693238
75,11.42591290569479,14.977581472957835,12.087609698806984
80,9.039182663832422,14.54426212871776,12.888638268346371
85,9.766273993611987,14.50040724698235,11.641673295394234
90,11.510209427505243,16.17699067732867,11.843609208646027
95,10.490070013834913,14.67690366857192,11.709725455961365
100,7.927513616766869,14.170096677892348,11.2767546971639
105,6.924489849034988,14.416649201337028,16.3540308855582
110,6.853546986814405,13.885581128737506,16.14430032260176
115,8.570923502979383,15.028786042157341,16.81966389089391
120,7.071069809474146,15.191922804888558,17.26204026263693
125,6.591218227462908,14.23108861025642,16.514739105666894
130,5.921537136988127,14.501976546119241,16.50617704529693
135,6.049788657433348,14.867696004755357,16.74505825319152
140,5.708769348366881,14.179481197805966,16.221420039301332
145,6.279160097431398,14.622062178219066,15.942092508509539
