,real_ddG,predicted_ddG,index
0,-11.58218649,2.3878490987926284,668
1,-10.54743293,-6.500478602432174,669
2,-13.34199012,-5.833778323418731,670
3,-13.34199012,-6.500478602432174,671
4,-11.58218649,-7.015974695580284,672
5,-13.34199012,-6.9460023466517615,673
6,-13.34199012,-6.937794466262544,674
7,-13.34199012,-7.361756669803865,675
8,-8.360079,-7.33238198694607,676
9,13.34199012,2.669254010072148,677
10,13.34199012,10.223730199039641,678
11,13.34199012,3.2920030203530746,679
12,13.34199012,10.25772803789274,680
13,13.34199012,9.10519771735532,681
14,13.34199012,9.902422329242194,682
15,13.34199012,8.652297538104214,683
16,13.34199012,9.888077075576307,684
17,11.58218649,9.586015037876408,685
18,-8.497965839,-6.860082220635501,686
19,10.72139686,2.5948320401861733,687
20,-9.386459561,-5.426823498471508,688
21,10.72139686,-3.5703366953498494,689
22,-14.25661517,-7.730731791401039,690
23,12.98292792,5.399004469392687,691
24,-14.25661517,-6.53013266737717,692
25,16.42277292,9.868920876637462,693
26,-9.876834221,-4.14783113433608,694
27,11.58921105,12.664192950593392,695
28,-10.90949373,-4.663327227484194,696
29,10.35125938,11.782325620084608,697
30,-14.25661517,-7.251501695510635,698
31,16.42277292,9.620463601103497,699
32,-12.07458915,-7.251501695510635,700
33,16.42277292,10.948294393381088,701
34,-7.421578212,2.76481220080649,702
35,6.332368513,10.319288389773984,703
36,9.234156144,10.513476613124647,704
37,8.010413947,11.395394198147596,705
38,8.761648138,10.136513511110785,706
39,-6.332368513,3.0599586815858917,707
40,-5.022001272,-5.095652040243539,708
41,-9.809491361,-1.7941739194709723,709
42,8.761648138,3.0599586815858917,710
43,3.908343849,10.546561491655417,711
44,9.809491361,10.481929297892195,712
45,-5.538193919,-7.001097361923201,713
46,-4.372132515,2.6829955795720304,714
47,1.560313504,10.386371107157853,715
48,0.50579865,2.8934552700716036,716
49,-1.233926214,2.9332477131754318,717
50,1.560313504,-5.051141034290484,718
51,3.416169776,10.145925274203222,719
