,real_ddG,predicted_ddG,index
0,-11.582187,-6.6464133,0
1,-10.547433,-5.2958055,1
2,-13.34199,-1.0023023,2
3,-13.34199,-4.506914,3
4,-11.582187,-4.316572,4
5,-13.34199,-4.752633,5
6,-13.34199,-5.057719,6
7,-13.34199,-4.9131446,7
8,-8.360079,-4.299124,8
9,13.34199,4.3735256,9
10,13.34199,4.660304,10
11,13.34199,6.674929,11
12,13.34199,5.1516285,12
13,13.34199,5.474006,13
14,13.34199,3.0894363,14
15,13.34199,5.173859,15
16,13.34199,1.9384143,16
17,11.582187,0.58567655,17
18,-8.497966,-4.129799,18
19,10.721396,8.9836645,19
20,-9.386459,-3.6879995,20
21,10.721396,9.984304,21
22,-14.256616,2.0070438,22
23,12.982928,5.477626,23
24,-14.256616,-3.2919056,24
25,16.422773,5.2789583,25
26,-9.876834,-6.960947,26
27,11.589211,10.049049,27
28,-10.909493,-6.962065,28
29,10.351259,10.909902,29
30,-14.256616,2.0959756,30
31,16.422773,6.4204545,31
32,-12.074589,1.9629008,32
33,16.422773,6.961181,33
