,real_%top,predicted_%top,index
0,-8.222192,-6.736975,17
1,-14.662326,-10.987772,29
2,-5.8907046,-6.6935115,38
3,-10.152485,-9.801806,46
4,-2.5376084,-6.260052,67
5,-8.131989,-6.703717,70
6,-7.2991705,-6.733185,76
7,-14.393232,-7.0146875,79
8,-7.049818,-7.754702,100
9,6.7501397,-0.6554909,110
10,-11.200126,-10.760292,123
11,-12.346309,-11.733064,152
12,-12.728371,-10.25178,159
13,-14.662326,-11.709749,166
14,-7.8782945,-7.1680145,169
15,-8.911627,-10.46872,173
16,-6.498485,-11.199491,182
17,-9.8433695,-10.434266,183
18,6.7501397,6.221491,191
19,-2.657753,-6.873847,211
20,6.609324,4.814152,236
21,8.222192,7.3211827,239
22,7.573369,8.846905,251
23,7.911209,8.474941,274
24,2.8103404,3.4739354,287
25,-7.828552,-9.850183,331
26,-9.738947,-10.135138,336
27,-5.670143,-0.17041266,341
28,11.880438,10.3131275,359
29,1.9616554,10.203925,361
30,10.553817,12.552982,366
31,3.2465277,2.2247546,379
32,5.681445,6.1847115,393
33,-9.234157,-3.2907598,394
34,11.965903,11.001262,399
35,9.809491,9.767616,404
36,10.373469,9.182078,416
37,7.2991705,8.504435,419
38,5.182881,10.967675,423
39,3.0970547,2.6251197,435
40,-6.7501397,-4.9570637,458
41,9.485906,8.982633,467
42,10.199505,8.830586,468
43,12.901878,8.675433,477
44,11.582187,9.8164835,479
45,9.234157,8.942131,485
46,9.485906,6.6571064,488
47,11.200126,6.7354984,493
48,11.582187,7.0240765,498
49,9.8433695,9.793015,526
50,-7.6409483,-7.0735273,530
51,-8.538893,-7.076119,532
52,-5.90357,-7.1742253,538
53,11.391156,10.547541,542
54,9.234157,6.456694,550
55,8.010414,11.323045,553
56,2.657753,4.074245,554
57,7.573369,-0.8819308,595
58,-5.44685,5.766014,606
59,-7.049818,-6.556074,607
60,-8.538893,-7.727614,619
61,-7.911209,-7.760763,620
62,-8.538893,-7.7800646,623
63,-8.538893,-6.260624,626
64,-8.208399,-0.65586936,632
65,9.809491,9.232191,645
66,-9.860089,-11.188419,651
67,-4.823849,-8.346374,657
68,14.634608,10.546825,665
