Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.081950873842223,7.018911137300379,6.017313653144283
10,5.9007558310183885,5.398238322314094,5.7982078496960625
15,4.403123779157906,3.7386955233181225,4.721854368845622
20,3.8737058326846263,3.916411217521219,4.522242242011471
25,3.6622971385337397,3.656222245272468,4.90371036529541
30,3.3818340431797047,2.6319045740015365,3.716165974520255
35,3.2924308394690898,2.6948776525609635,3.4625471813091333
40,2.899327037981516,3.250938008813297,3.9883601561836572
45,2.581235127370866,2.8916776180267334,3.655269135599551
50,2.5394095905491563,3.1481418749865364,3.7032719660496367
55,2.312272977524985,2.2688744488884423,3.35859935871069
60,2.5791672201104503,2.4254079987021053,3.174261718556501
65,2.0885130668598446,2.3910131945329556,2.79930699735448
70,2.3935643276013097,3.1523670308730183,3.9222173207048057
75,2.076122179274568,2.434771979556364,3.0339508056640625
80,1.9826375977806272,2.523276518372928,3.202065668244293
85,2.3118757571896134,2.6609794532551483,3.0118276070857393
90,2.297463811377576,2.4435468982247746,3.191211410190748
