,real_ddG,predicted_ddG,index
0,-7.3929095,-9.334603,0
1,-10.553817,-11.486719,19
2,-12.103264,-10.711132,21
3,-11.591216,-12.303112,26
4,-5.681445,-9.094676,46
5,-8.761648,-12.514863,53
6,-8.617138,-10.965167,77
7,8.222192,7.0797973,86
8,-7.911209,-6.4362597,100
9,-6.9499965,-8.332323,103
10,-11.582187,-11.920388,132
11,-11.013371,-13.535943,134
12,-11.200126,-13.30391,136
13,-11.200126,-10.292031,146
14,-6.498485,-10.743009,178
15,7.6409483,7.4513283,183
16,-4.019613,-5.8452625,193
17,-9.081853,-9.883,220
18,-8.575752,-8.147186,233
19,4.398601,8.766959,239
20,10.373469,6.6546392,242
21,-6.8170114,-9.32775,243
22,8.538893,8.378243,274
23,8.538893,8.48539,275
24,8.208399,4.6694565,281
25,-9.809491,-9.581407,293
26,10.78479,11.41738,300
27,-14.256616,-12.451928,301
28,-8.645655,-12.447593,316
29,7.3929095,10.659358,334
30,-9.081853,-9.742635,336
31,13.374806,12.823457,338
32,5.652566,3.8467672,349
33,-11.243289,-11.461231,373
34,9.234157,12.060871,385
35,8.761648,13.02565,387
36,8.412317,8.447092,402
37,12.728371,11.94513,412
38,-7.573369,-6.996086,425
39,7.1635184,8.306687,439
40,-6.7501397,-2.6792927,445
41,-7.573369,-8.57428,451
42,9.809491,13.328404,467
43,11.013371,13.625833,468
44,11.200126,10.900691,480
45,11.582187,12.062322,484
46,7.8782945,3.533635,499
47,8.911627,11.381285,507
48,8.402198,13.781294,511
49,-7.6409483,-6.0279355,520
50,13.121934,10.778321,534
51,10.547433,8.096612,539
52,9.081853,9.952252,554
53,6.8209686,10.1257515,555
54,6.4123206,7.3131914,564
55,-7.573369,-5.8330793,581
56,14.256616,12.312114,585
57,-8.911627,-8.130691,592
58,-8.208399,-9.615569,594
59,-8.911627,-9.259922,596
60,-8.911627,-8.273672,598
61,-8.538893,-10.449281,605
62,5.8978305,11.426848,619
63,-11.366404,-6.9482327,632
64,-10.78479,-8.600708,634
65,-4.823849,-9.041411,639
66,13.34199,11.837149,673
67,13.34199,12.306033,674
68,9.234157,10.04209,686
