Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.892989508539653,4.665642745252969,5.501023396201756
10,4.9933521284473885,4.160794541455697,5.122104914292045
15,4.804380502632196,4.19727939799212,4.745955674544625
20,4.336765097199584,4.096018843028856,4.418896246647489
25,3.9450677710471393,3.7899787909742715,3.798901886179827
30,3.8536600208968568,3.7259879595991494,3.732546844344208
35,3.3267315857702022,3.5022542303886968,3.3625081103780996
40,3.6191391739056264,4.1923588220623955,3.57124992729961
45,2.641260862350464,3.3728765059208525,2.3140383492345395
50,2.367234588526993,3.2814703609632407,2.458006502925486
55,2.145872987431588,3.359462074611498,2.299577529879584
60,1.9936371501401173,3.257667603700057,2.5590266870415728
65,2.0684778501661563,3.212073944617009,2.6758278245511264
70,1.810696227945012,3.279427929200988,2.559360521427099
75,1.7195240970995787,3.17092624263487,2.2573762665624204
80,1.921368834783705,3.3023933120395825,2.581124454304792
85,1.8034392595291138,3.2337035234423652,2.4270458532416304
90,1.7229971422565926,3.0488578789476035,2.1900417977485103
95,1.6616285816371013,3.144269407659337,2.366306641827459
100,1.5075954756290793,2.979996411696724,2.42414779421212
105,1.7681827313608403,3.0223472913106284,2.5035556157430015
110,1.6194440289367018,2.955740959747978,2.4611799820609717
115,1.5652595415389796,3.025166905444601,2.1551137264224067
120,1.346583839800718,2.9440926710764566,2.1408153910567793
125,1.4820013166331558,3.066435129746147,2.539901792139247
130,1.5169674441111174,3.4795211605403735,2.7073963206747305
135,1.3717950076508008,3.1429843246072964,2.301279016163038
140,1.430616555454062,2.8237893996031387,2.2432462478029556
145,1.3506160691487703,2.893536788829859,2.3275955984557886
150,1.3173422427486172,2.9989305924678193,2.493769583494767
155,1.3619860462147555,2.920352600622868,2.299120598945065
160,1.4387067487771563,2.8502665879069893,2.160735999328503
165,1.3447152736375658,2.7954058059747666,2.2263748334801714
170,1.3698043463041456,2.867106924886289,2.2102688706439473
175,1.2254776045572844,2.9371088069418203,2.2383024623428565
180,1.4495776625845929,2.9153000893800156,2.3304831757061724
185,1.2330936073399277,2.9096713929936504,2.3543677364570508
190,1.1635497053750128,2.869782482368359,2.2506250557692153
195,1.21921350372781,2.949269153069759,2.2886802735535996
200,1.2100895317338354,2.8974291172580444,2.4922398484271504
