,real_ddG,predicted_ddG,index
0,-7.392909482,-8.319854470087778,0
1,-9.234156144,-8.134752729741518,11
2,-12.72837021,-13.165631138073202,32
3,-5.989492269,-10.12489499157085,47
4,-9.234156144,-7.588794053238048,55
5,-6.399971107,-4.01951994221205,59
6,-8.839217334,-11.262870645881382,78
7,-8.010413947,-9.416060127767533,89
8,-7.91120897,-6.2719304756998335,104
9,-7.91120897,-8.163519980602592,108
10,6.562172934,8.739373213305466,114
11,-14.22221378,-8.930420432442254,118
12,-11.01337104,-12.61295165782727,138
13,-11.20012525,-10.317793860948758,147
14,-14.6623256,-12.38602558292404,158
15,-14.6623256,-14.024358027985508,162
16,-4.019612812,-4.580006123710848,197
17,-11.39115587,-11.887991692309692,199
18,-11.58218649,-9.198177188885047,205
19,-9.234156144,6.956097908453006,207
20,-11.39115587,-9.308123065518677,212
21,-4.847620501,-3.6785740000316838,215
22,-4.681790195,-3.9913961009925125,216
23,-9.081852728,-7.374599980852479,224
24,-9.647698662,-7.606670230989209,226
25,6.820968473,10.64253943061207,250
26,-7.573368874,-4.76777749829807,252
27,11.24328864,5.8990591042357305,256
28,7.640948096,8.451059349880316,267
29,8.538892518,8.668732574319096,280
30,9.339688589,8.58637977293585,284
31,-9.234156144,-10.524464652517182,298
32,-9.809491361,-11.183562631839933,299
33,-14.25661517,-11.070662443975122,310
34,-10.20674927,-9.769065608476511,332
35,7.16804399,5.086835010145007,356
36,12.72837021,11.143619337507278,370
37,12.72837021,16.534591133257607,375
38,5.890704668,6.172499521195837,381
39,12.07458915,13.29725522942775,387
40,5.989492269,7.80584003555619,390
41,9.234156144,9.271471616063048,392
42,5.681445004,8.097385563208439,393
43,8.360079,9.266837107836084,405
44,7.573368874,8.08779612854727,411
45,8.131988717,7.958009323425431,413
46,6.516862742,3.2070424365845587,428
47,-8.222192162,-9.47529180609117,433
48,5.269797976,7.292387736294562,437
49,10.19950508,12.335903388309479,468
50,13.34199012,10.01825220769912,476
51,12.34630897,11.659947210208312,495
52,14.6623256,15.744479544824001,505
53,14.6623256,14.005041595029711,509
54,2.809536052,3.226913909738021,511
55,12.34630897,9.78815875689484,522
56,11.39115587,10.16262074680779,542
57,10.37346901,8.942109886440903,551
58,3.21037705,4.393854315367519,557
59,9.647698662,10.889961182892689,565
60,13.1219342,9.947821762308298,574
61,-10.37346901,-1.3426272019995753,589
62,-7.299170523,1.8338934617402975,591
63,6.750139815,8.134522027255157,638
64,9.809491361,10.722488510114282,642
65,-11.39115587,-8.518857177755674,647
66,14.63460821,11.880714259202305,685
