Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.568734577021647,7.101649732005839,7.20034138361613
10,4.106945313129229,4.718588503039613,5.066564043362935
15,3.587138475831022,4.797411928371507,5.082499901453654
20,3.36368727684021,4.564802296307622,4.836089134216309
25,3.231643327732676,4.545688775120949,4.658121228218079
30,3.540929860675458,4.8491116543205415,5.145416259765625
35,3.075835611402374,4.456981211292501,4.550476511319478
40,2.816013095305138,4.4936617539853465,4.252151966094971
45,3.1740815811550496,4.360794140368092,4.312293648719788
50,2.6915462017059326,4.276910188246746,4.161805788675944
55,2.8204412976491082,4.6744884520160905,4.348132570584615
60,2.636237353393712,4.380908776302727,4.291429837544759
65,2.6752398997238003,4.547792142751265,4.186577717463176
70,2.714306875602486,4.302895842766275,3.822939952214559
75,2.5864386140685722,4.628552285992369,4.207581599553426
80,2.463101015877478,4.2772572137871565,4.180527766545613
85,2.4742019078166213,4.323637251951257,3.8682305415471396
