,real_ddG,predicted_ddG,index
0,-10.456034,-10.415709,6
1,7.2721643,8.0816555,39
2,12.073863,11.112716,48
3,14.255758,10.475871,52
4,10.289876,11.909031,58
5,12.982147,11.864586,60
6,8.822678,12.123392,61
7,9.477889,12.010931,64
8,-6.734521,-5.817073,71
9,14.255758,11.108891,92
10,-7.9539084,-5.8337507,104
11,11.365721,9.761356,108
12,13.330054,12.602552,121
13,7.7940993,8.696863,145
14,7.6212277,7.731635,163
15,8.822678,8.3981495,164
16,-5.7625103,-6.0121584,166
17,-5.020836,-6.7709317,179
18,-12.286333,-7.029294,209
19,9.477889,9.935025,217
20,-14.661444,-10.252544,236
21,-14.661444,-10.252415,237
22,-9.842778,-9.071762,244
23,-0.4350432,1.8882587,276
24,-13.781273,-11.431902,280
25,-10.779599,-10.0853,283
26,-16.421785,-11.40765,291
27,-14.255758,-11.395875,293
28,16.421785,15.156956,313
29,-11.242613,-8.447678,319
30,-10.784142,-11.474285,322
31,8.911091,6.393045,338
32,-7.7940993,6.214315,343
33,10.63964,-0.12118083,345
34,8.645135,6.0247025,349
35,10.784142,6.2293262,358
36,-9.859496,5.5649614,363
37,9.339127,6.262664,365
38,6.181254,5.2470503,373
39,-6.7061768,-10.113491,379
40,-7.445915,-11.740606,412
41,12.901102,11.871989,419
42,-8.319836,-7.5399942,420
43,-7.8941126,-7.6041465,422
44,-12.073863,-12.349332,430
45,12.461017,11.46266,432
46,-12.901102,-9.017187,441
47,-8.538379,-3.454218,478
