Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.576847937371996,4.614338239034017,5.7423631350199384
10,4.8172791633341046,4.007424619462755,5.488156689537896
15,4.569139464033975,4.026450157165527,5.491104655795628
20,4.273308085070716,3.836436642540826,4.9481413629319935
25,4.005183743105994,3.813693549897936,4.674822754330105
30,3.7340689400831857,3.2691019111209445,4.220023579067654
35,3.7909272379345365,3.522128290600247,4.135444402694702
40,3.4839789635605283,3.0019445419311523,4.094697793324788
45,2.8868436084853277,2.5500014623006186,3.569955507914225
50,2.6425689227051206,2.689977380964491,4.161298486921522
55,2.4572446760204105,2.736517402860853,3.375511964162191
60,2.6167913344171314,2.6370074484083386,3.7431498368581138
65,2.276395190093252,2.337097062004937,3.501030524571737
70,1.8982588946819305,2.445647954940796,3.4077652560340033
75,1.9784379750490189,2.2957596513960095,3.1647054884168835
80,1.9569680558310614,2.3381644090016684,3.275804122289022
85,1.975019011232588,2.318777985042996,3.449166033003065
90,1.998280010289616,2.32472915119595,3.361218293507894
95,1.8348376717832353,2.2591985861460366,3.3161847061581082
100,1.6189084748427074,2.1012514432271323,3.1849016878339977
105,1.5601326425870259,2.2099253866407604,3.4675485293070474
110,1.6140348431136873,2.118701352013482,3.253164423836602
115,1.6604132420486875,2.194657458199395,3.212763680352105
120,1.508042671614223,2.1241822375191584,2.880499627855089
125,1.5213164306349225,2.0338527229097156,3.1686444017622204
130,1.4905491785870657,2.146552006403605,3.0490311251746283
135,1.4391107807556789,1.997157507472568,2.8731242285834417
140,1.5738572544521756,1.948748681280348,2.9975728723737927
145,1.5579646014504962,2.0356845590803356,2.93227211634318
150,1.6384934584299724,2.004103355937534,2.8595367007785373
155,1.4641963988542557,2.219809956020779,3.1932895713382297
160,1.3606635613573923,2.0538338820139566,2.9252779483795166
165,1.2847936981254153,2.133507145775689,3.142751243379381
170,1.3265424701902602,2.0459030866622925,2.9413186179267035
175,1.299727500312858,1.9729753335316975,3.052142381668091
