,real_ddG,predicted_ddG,index
0,-11.157184,-11.192624,20
1,-5.182881,-6.290083,33
2,-8.621035,-9.049781,36
3,-9.234157,-10.997043,51
4,-8.131989,-8.033251,66
5,-7.2991705,-7.520412,72
6,-14.393232,-9.726871,75
7,-8.617138,-7.723467,77
8,-12.728371,-12.340491,78
9,-8.010414,-9.907889,85
10,7.573369,6.6145053,91
11,-6.9499965,-8.064522,103
12,6.7501397,6.6052814,111
13,-11.200126,-10.401218,119
14,-11.243289,-12.79132,174
15,-6.498485,-10.542416,178
16,-13.121934,-11.551198,200
17,-6.825751,-4.9861774,216
18,5.8907046,6.1423793,224
19,-5.0932493,8.864333,225
20,-8.575752,-7.9827995,233
21,7.2991705,7.9891467,237
22,7.049818,6.6443787,245
23,6.8209686,5.704254,246
24,7.049818,9.898129,256
25,8.208399,8.840986,265
26,7.911209,8.081471,269
27,8.911627,8.2400255,270
28,5.7354274,7.6482134,308
29,-8.645655,-10.871388,316
30,-12.287072,-15.432853,325
31,-14.634608,-12.60197,333
32,10.780248,11.827468,356
33,11.157184,10.724118,361
34,12.728371,10.299608,362
35,11.103833,8.456233,371
36,10.152485,9.8806,376
37,8.761648,11.568619,387
38,13.906964,12.93673,388
39,7.0493245,8.266902,396
40,8.839217,8.270469,408
41,-7.2991705,-8.110963,416
42,-9.185591,-7.0294766,423
43,3.514787,5.0359526,427
44,-6.227926,-6.0818563,428
45,6.7501397,7.875379,433
46,-8.538893,2.0520878,442
47,-6.2163453,-4.9023633,443
48,-6.7501397,-1.5695477,445
49,-7.2991705,-8.3569,450
50,-7.573369,-8.24503,451
51,-2.0416784,-7.5562196,452
52,12.901878,9.148174,476
53,-7.6409483,-7.800801,517
54,-7.6409483,-7.954602,520
55,11.582187,13.909678,530
56,4.8476205,5.174194,545
57,4.5000463,4.3508325,551
58,-8.208399,-6.765314,597
59,-8.911627,-6.9549265,598
60,-8.538893,-8.091615,606
61,-2.8103404,-6.828297,613
62,-1.0335548,-7.2350707,614
63,11.850297,13.31099,622
64,12.982928,12.138593,638
65,11.366404,11.797202,640
66,-5.7354274,-7.6781445,642
67,8.970435,4.906896,651
68,12.287072,14.5341215,659
69,13.34199,12.26454,683
70,12.982928,11.840877,691
71,-14.256616,-7.482721,692
