,real_%top,predicted_%top,index
0,-9.506176,-6.459482,9
1,-4.660579,-5.0728774,15
2,-12.728371,-12.305139,27
3,-11.157184,-12.384884,31
4,-5.182881,-7.0220194,37
5,9.081853,10.124485,45
6,9.234157,6.8774505,52
7,9.234157,5.740454,53
8,9.809491,9.941024,54
9,-10.547015,-10.21822,77
10,-7.911209,-6.9924145,105
11,-6.9499965,-7.2721972,107
12,-7.911209,-7.1318636,108
13,7.1635184,7.435401,111
14,8.538893,7.470197,112
15,-11.200126,-11.01702,132
16,-11.013371,-11.62969,138
17,-11.200126,-11.196582,139
18,-9.817585,-9.976123,149
19,-9.485906,-10.993369,151
20,5.8907046,5.274433,228
21,-5.0932493,-3.7694712,229
22,10.373469,5.833952,242
23,-11.582187,-2.191715,253
24,-14.256616,-11.509352,255
25,-9.8433695,-5.6260786,258
26,7.6409483,5.79533,267
27,8.911627,7.3238654,270
28,8.538893,9.381426,279
29,8.538893,5.49807,282
30,-9.809491,-9.94512,302
31,-14.256616,-10.720319,310
32,8.222192,10.27151,312
33,4.823849,10.689126,314
34,-10.456662,-11.491235,321
35,-8.645655,-11.870978,339
36,8.056087,8.580782,353
37,7.168044,7.79815,356
38,5.182881,8.252619,380
39,11.103833,7.562284,384
40,8.761648,12.351358,391
41,7.0493245,9.147131,409
42,12.728371,11.095066,425
43,-7.2991705,-7.4091487,429
44,6.9499965,7.046748,450
45,-6.2163453,-8.07519,456
46,11.013371,11.400101,481
47,9.8433695,10.198792,517
48,8.803132,13.441409,528
49,-7.6409483,-9.868106,533
50,-6.7501397,-7.027499,534
51,10.547433,9.749509,552
52,11.391156,10.395278,555
53,6.2872972,6.784153,560
54,4.5000463,1.42979,564
55,-7.049818,-4.7525277,592
56,-7.573369,-6.7480593,594
57,11.582187,2.422384,596
58,-11.391156,-8.605796,602
59,-8.208399,-8.960635,611
60,-7.911209,-7.819686,617
61,-9.339688,-9.682382,627
62,-3.7247381,-6.479348,633
63,-9.985035,-8.612676,637
64,12.346309,11.774652,649
65,-8.222192,-8.77916,655
66,11.366404,9.427155,671
67,9.860089,9.651835,672
68,8.645655,10.915582,682
