Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.561815772551656,9.57812505609849,9.632490420687025
10,5.724401895248608,5.8628411293029785,5.864850700765416
15,4.725044332132531,5.226156543282902,5.771696657374285
20,4.0214489882978155,3.8582035653731404,4.403039033862128
25,3.3483664828788604,3.909777893739588,4.122155535048333
30,3.1496834776657745,3.0429401257458855,3.6957944959834004
35,3.0960892840595626,2.8607998034533333,3.330036481221517
40,2.790655661150406,2.8681779749253216,3.3821381278659985
45,2.427650224967081,2.7633812848259423,2.985578319300776
50,2.6488915497270873,2.588559290942024,3.0385917995287026
55,2.240702369174019,2.511860833448522,3.0515195217685425
60,2.396643900046149,2.5706717126509724,2.714729554411294
65,2.069628285579994,2.559288333444034,2.700954910637676
70,2.146527952183791,2.80999719395357,3.0705389181772866
75,2.1265180343270083,2.4145709065830006,2.598999341328939
80,2.18010623663501,2.934900255764232,3.1337531511334404
85,2.1248642977035326,2.6850891814512363,2.885424202766971
90,2.024329744401525,2.35770619616789,2.673476094784944
95,2.1138627700684065,2.709330909392413,3.0029551395471543
100,1.9559633948981001,2.71957924786736,2.779506610787433
105,2.09840820265598,2.353368001825669,2.567730696304985
110,2.2376358248496966,2.756476682775161,3.1167389137157495
115,2.0026496095084103,2.568704128265381,2.681265582209048
120,1.8264391982490247,2.56451574493857,2.8165834813878154
125,1.8185897520548224,2.354914623148301,2.7405419660651167
130,2.05639368197957,2.466445950900807,2.6681290398473325
135,1.9557262834955433,2.6491776073680207,2.49221772732942
140,2.005334605284727,2.531985703636618,2.7024868744007056
