,real_ddG,predicted_ddG,index
0,-8.222192162,-8.539951674439862,17
1,-14.6623256,-11.519909101559085,29
2,-5.890704668,-7.87572652746787,38
3,-10.15248443,-10.374754025143368,46
4,-2.537608422,-6.736448985258961,67
5,-8.131988717,-8.914685585228487,70
6,-7.299170523,-8.914685585228487,76
7,-14.39323251,-9.57415359633217,79
8,-7.049817963,-9.577634488771213,100
9,6.750139815,5.98130912019584,110
10,-11.20012525,-10.28081791661544,123
11,-12.34630897,-10.122877648609611,152
12,-12.72837021,-11.675207837501075,159
13,-14.6623256,-11.378343975474243,166
14,-7.878294304,-8.096793196255321,169
15,-8.911626353,-10.102062061870752,173
16,-6.498485048,-8.25697213046889,182
17,-9.843369811,-11.755707632439135,183
18,6.750139815,7.118943264519675,191
19,-2.657753029,-7.638928172424232,211
20,6.609323954,7.760349584606279,236
21,8.222192162,8.521468062786036,239
22,7.573368874,8.658789663361764,251
23,7.91120897,8.79319199313888,274
24,2.810340399,7.911707712277978,287
25,-7.828551917,-8.98968763576741,331
26,-9.738947383,-9.452970883490933,336
27,-5.670143158,-8.731907306810841,341
28,11.88043791,9.37161005609721,359
29,1.961655384,7.480696248406454,361
30,10.55381635,11.754627388180262,366
31,3.246527613,4.2806908660868705,379
32,5.681445004,8.544058503562182,393
33,-9.234156144,-7.504667761648925,394
34,11.9659036,9.988254197555882,399
35,9.809491361,9.057789934598516,404
36,10.37346901,9.42558767201215,416
37,7.299170523,8.727503503165508,419
38,5.182880641,7.671134289882033,423
39,3.097054666,5.222039257597606,435
40,-6.750139815,-6.6570336573599755,458
41,9.485905962,11.491209349518476,467
42,10.19950508,12.312652182024262,468
43,12.90187829,11.40480077890438,477
44,11.58218649,12.226243611410167,479
45,9.234156144,9.491914691529807,485
46,9.485905962,9.81840878536884,488
47,11.20012525,9.453541525795808,493
48,11.58218649,9.213474816565258,498
49,9.843369811,12.023438708118407,526
50,-7.640948096,-7.987603316852858,530
51,-8.538892518,-8.12763896342596,532
52,-5.903570394,-7.035430995993092,538
53,11.39115587,9.626168634508401,542
54,9.234156144,0.10476216954272145,550
55,8.010413947,-0.6952686834307287,553
56,2.657753029,9.361776291711585,554
57,7.573368874,7.346486469199628,595
58,-5.446849801,13.870348198903073,606
59,-7.049817963,-9.20179602073571,607
60,-8.538892518,-8.629155751483331,619
61,-7.91120897,-8.648219212907415,620
62,-8.538892518,-8.648219212907415,623
63,-8.538892518,-9.012792793229778,626
64,-8.208398966,-0.40609127426272007,632
65,9.809491361,10.014076345010098,645
66,-9.860088947,0.6588828666021106,651
67,-4.823849331,-9.06145422947185,657
68,14.63460821,12.669271415496613,665
