,real_ddG,predicted_ddG,index
0,12.982147,9.9262495,0
1,-9.134736,-11.033129,1
2,10.784142,10.56743,2
3,-8.0099325,-7.874687,3
4,7.7940993,4.6541038,4
5,-12.901102,-9.01489,5
6,14.221358,10.596493,6
7,-14.661444,-8.584916,7
8,9.134736,11.299773,8
9,11.426731,9.936967,9
10,8.822678,10.157333,10
11,-5.4825664,-9.102118,11
12,-1.0556402,-4.792936,12
13,-8.538379,-1.441399,13
14,-16.421785,-10.942681,14
15,-7.8769264,3.9000497,15
16,-10.123719,-7.730761,16
17,-1.7223989,1.2023975,17
18,-5.868506,-6.305021,18
19,-6.330867,-6.704321,19
20,-12.286333,-7.033993,20
21,6.3842587,-0.53472686,21
22,8.911091,4.724895,22
23,-2.8535385,-10.799383,23
24,-7.910733,-9.09003,24
25,10.151998,9.163064,25
26,9.012336,10.363262,26
27,12.073863,9.808584,27
28,-12.727605,-9.461361,28
29,-7.9539084,-9.651318,29
30,9.477889,11.070483,30
31,-11.963529,-9.778923,31
32,13.330054,11.060963,32
33,0.22170302,-4.2352896,33
34,-12.3974285,-10.310431,34
35,13.781273,12.151171,35
36,-12.901102,-7.7918854,36
37,12.073863,11.888641,37
38,7.7940993,4.153928,38
39,-12.073863,-10.886131,39
40,10.784142,10.768128,40
41,-12.073863,-10.982413,41
42,-8.472118,-9.494213,42
43,9.859496,4.6289964,43
44,12.982147,11.659567,44
45,-9.808902,-6.7446213,45
46,16.421785,11.812225,46
47,16.421785,11.381395,47
48,2.6286306,0.6653836,48
49,9.477889,11.972381,49
50,-9.050124,-6.5575733,50
51,-10.456034,-8.900211,51
52,-12.073863,-10.905016,52
53,-10.289876,-8.833846,53
54,-7.8941126,-7.4516783,54
55,-9.859496,-10.918055,55
56,10.289876,10.839589,56
57,9.477889,10.34342,57
58,6.181254,4.518158,58
59,8.27141,11.082823,59
60,16.421785,11.126073,60
61,9.727385,9.427044,61
62,-10.198892,-9.038292,62
63,12.901102,12.071804,63
64,-10.132467,-9.980225,64
65,14.255758,10.460133,65
66,-12.982147,-8.510062,66
67,-8.838203,-10.2044525,67
68,9.477889,10.052233,68
69,-8.0099325,-7.7875896,69
70,14.255758,13.129154,70
71,-5.4433055,-6.2793202,71
72,16.421785,12.807478,72
73,-7.7940993,-10.771314,73
74,9.859496,10.980444,74
75,-6.0369315,2.6028557,75
76,16.421785,10.19273,76
77,-12.982147,-12.280384,77
78,-5.757165,-1.3076061,78
79,-11.242613,-8.977018,79
80,-8.083819,-9.119368,80
81,-6.581822,-5.329986,81
82,12.982147,11.24907,82
83,9.339127,10.109634,83
84,-10.132467,-9.334531,84
85,-5.343438,-7.179725,85
86,12.073863,10.594475,86
87,-7.910733,-1.3521469,87
88,-14.661444,-8.582564,88
89,8.27141,11.19924,89
90,13.3411875,11.474611,90
91,0.92242306,10.717222,91
92,-9.859496,-10.626768,92
93,14.255758,9.925375,93
94,10.784142,9.785769,94
95,6.3842587,-0.067306176,95
96,7.564339,3.7488441,96
