,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.40238735,0.07518215,0.29765505,1.3535279,0.8710275,0.7511681,1.1406603,-0.0024046388,0.45028973,-0.0011495732,-0.0011007352,-0.0053305496,-0.007910656,-0.011939538,-0.0054092454,-0.007570289,-0.008961874,0.71947104,0.11955415,0.1335141,0.23167719,1.1304765,-0.0066682063,-0.004593678,-0.0046461085,-0.00393819,0.46681976,1.6074125,0.8326987,-0.008451197,-0.0016833754,0.80201256,0.4952444,-0.0042386786,-0.007666953,0.3355676,-0.0092113605,0.008167155,-0.0039437264,2.1565006,-0.0005310207,0.6586702,0.23322922,0.48157722,-0.0007857461,0.20587596,0.3111462,0.6740926,-0.0042590736,-0.0005030781,0.9874016,-0.0010733932,2.1977987,0.46900466,-0.0014938329,-0.00143213,-0.0025825626,0.8574149,-0.0014662953,0.768358,1.6742618,-3.2729506e-05,0.060917802,1.1818715,0.22044931,-0.0027090355,0.015414023,0.17840879,0.296408,0.39341682,0.09637602,-0.008569871,0.0400567,-0.0300594,-0.0023817313,-0.0065587754,-0.015621028,-0.018820738,-0.01212951,-0.016317999,-0.016409421,0.058693886,0.0019054173,0.04768109,0.010359298,0.1531303,-0.015070426,-0.0100403065,-0.013511305,-0.0105664125,0.03914913,0.22380835,0.11667575,-0.014353665,-0.009518611,0.1027369,0.021910984,-0.017641656,-0.017316556,-0.014052202,-0.022684664,-0.0126462355,-0.012262947,1.0607657,-0.006392148,0.091514,0.012661462,0.033762753,-0.004644635,0.07514228,0.015241104,0.05052825,-0.0152739445,-0.008776284,0.44444594,-0.0034241264,1.128046,0.19806296,-0.0025593077,-0.005286303,-0.006457861,0.2268354,-0.022186924,0.05999137,0.24947788,-0.012813641,-0.008236503,0.16166784,9.477889,8.578163,22,training,-22.224573,2.9860756
1,0.22539455,4.0565143,0.8118848,1.1900761,0.21980669,0.1622986,1.6136626,-0.0027979198,0.018682593,-0.008771111,-0.0005983886,-0.0027873612,0.1977893,-0.009194297,-0.0052807787,-0.00716194,-0.008740737,1.1369694,0.5319434,-0.0007125031,0.23550959,0.9875735,-0.0020505316,-0.008309379,-0.008243579,-0.0062440536,0.325664,-0.00083982956,0.99798894,-0.008150373,1.1200916,0.9681366,1.1966844,1.2865326,-0.010185485,0.112806246,1.0493625,0.5724284,0.69842356,0.32689437,0.5039648,0.6207711,0.614441,0.3426827,0.36904186,-0.002604829,0.8280878,0.573519,1.0214965,0.03324079,0.23202446,-0.0023579581,0.41476694,-0.0008576898,-0.0016076945,0.02074372,0.5111537,0.016909447,0.42483798,0.17599882,-0.001018957,0.92042196,0.58072174,0.8878495,0.03117603,0.13636312,0.08299769,0.34784845,0.005741923,0.017196944,0.33002353,-0.0056032035,-0.002743945,-0.017329015,-0.003003183,-0.0052919807,-0.0059196176,-0.013846981,-0.006982859,-0.009662398,-0.011463465,0.20533963,0.014847752,-0.005344089,0.008775791,0.34917805,-0.012068599,-0.011602075,-0.010438692,-0.009604075,0.053997997,-0.006064222,0.41220042,-0.011768607,0.06364774,0.07791014,0.04729272,0.043756887,-0.01443084,-0.0038406572,0.029507194,0.020900704,0.037285265,0.099517785,0.0002253253,0.04252128,0.040602434,0.015173951,0.004411343,-0.00712446,0.086510524,0.08603466,0.037565798,-0.0021083718,0.044819843,-0.0035492545,0.17784695,-0.0050655496,-0.0035931459,-0.006007065,0.0053750407,-0.0030559332,0.048020244,0.0033252954,-0.007056946,0.034364387,0.025982225,0.05821534,-14.661444,-11.869813,214,training,8.578335,4.699033
2,0.40238735,0.07518215,0.2178315,1.2826598,0.8710275,0.7511681,1.1041323,-0.0024046388,0.45028973,-0.0120066805,-0.0011007352,-0.0053305496,-0.007910656,-0.011939538,-0.0065118317,-0.009136874,-0.011040072,0.60446143,0.09734197,0.1335141,0.23167719,1.1269376,-0.0066682063,-0.006236926,-0.008285707,-0.00532683,0.4365499,1.6074125,0.8164908,-0.009541626,-0.0016833754,0.6599274,0.5615225,-0.0042386786,-0.008959169,-0.002952805,-0.0092113605,0.008167155,-0.0039437264,2.1343224,-0.0005310207,0.6586702,0.19490457,0.48157722,-0.0007857461,0.20587596,0.22726813,0.6380427,-0.0042590736,-0.0005030781,0.81186056,-0.0011796781,1.9343338,0.46900466,-0.0014938329,-0.0018816555,-0.0010444731,0.6931593,-0.0016669964,0.5699011,1.6742618,-3.2729506e-05,0.060917802,1.1818715,0.23670158,-0.005754854,0.008462828,0.13778102,0.32264912,0.42465937,0.10222251,-0.008968326,0.038944826,-0.031529836,-0.0023529592,-0.0067067607,-0.015585191,-0.01912769,-0.012517186,-0.016685802,-0.016621824,0.05533811,-0.002964194,0.053738263,0.011627397,0.13148229,-0.015598631,-0.0100486595,-0.013751988,-0.010716656,0.040787496,0.24661085,0.08829171,-0.014626827,-0.010092131,0.089418925,0.024348695,-0.018180374,-0.01752729,-0.018953457,-0.023117414,-0.013598299,-0.012721264,1.1123495,-0.006613698,0.08960424,0.0095311245,0.03571639,-0.004813291,0.084632695,0.0083700875,0.055201475,-0.01614377,-0.009426093,0.4543187,-0.0034659645,1.173389,0.22075647,-0.0025114128,-0.0053878725,-0.006335613,0.23792045,-0.02288422,0.05346343,0.26864314,-0.0133862,-0.009040578,0.1711329,9.134736,8.736801,149,training,-22.746292,3.657989
3,0.40238735,1.4515154,0.803577,0.650631,0.8710275,0.7511681,1.8486295,-0.0026035488,0.45028973,-0.0058648097,-0.0011007352,-0.0041448544,-0.0093876645,-0.011189354,-0.005992142,-0.008031919,-0.00897712,1.2353721,0.09281419,0.16131715,0.23167719,0.14853989,-0.0023110332,-0.0074638403,-0.0042273896,-0.0064355414,0.45228443,1.6074125,0.5149876,-0.008798672,-0.0016833754,0.9405016,0.2992883,-0.0042386786,-0.006635714,-0.0011799891,-0.0092113605,0.08373141,0.36185342,1.6840396,-0.0005310207,0.6586702,0.62086284,0.48157722,-0.001071449,0.20587596,0.8515588,0.7384131,-0.0042590736,-0.00077760546,0.7445878,-0.0021878565,1.8699509,0.46900466,-0.0014938329,-0.0018816555,-0.0025825626,0.5522759,-0.005666142,0.5532826,1.6742618,0.18131138,0.09613519,1.1818715,0.25049213,0.11123309,0.056722403,0.008770144,0.3513263,0.4581046,0.14297867,-0.00927123,0.04483627,-0.032630548,-0.0021196748,-0.0062971297,-0.015859224,-0.019114697,-0.012686672,-0.01705308,-0.016666535,0.09801377,0.001188493,0.061598737,0.013020984,0.008538965,-0.014032139,-0.010295558,-0.013859245,-0.011312165,0.032193825,0.26011032,0.041688375,-0.014643711,-0.00917774,0.13819711,0.0058134305,-0.016328078,-0.017719474,-0.020355487,-0.021754216,-0.010316022,0.012780459,0.9946136,-0.006248592,0.09516827,0.0448763,0.038870398,-0.0049128644,0.09439103,0.06119756,0.04726759,-0.014842251,-0.009769102,0.45884556,-0.0037940429,1.0940261,0.24442458,-0.0024486375,-0.00516115,-0.007338012,0.23289928,-0.024409505,0.039139025,0.30307776,-0.0023481764,-0.004246555,0.1821436,16.421785,11.324522,168,training,-14.932573,16.531776
4,0.40238735,0.07518215,0.2178315,1.2826598,0.8710275,0.7511681,1.1041323,-0.0024046388,0.45028973,-0.0120066805,-0.0011007352,-0.0053305496,-0.0064304876,-0.011939538,-0.0065118317,-0.008413165,-0.010793009,0.60446143,0.09734197,0.1335141,0.23167719,1.1269376,-0.0066682063,-0.006236926,-0.008285707,-0.00532683,0.4365499,1.6074125,0.8164908,-0.009541626,-0.0016833754,0.6599274,0.7778597,-0.0042386786,-0.008959169,-0.002806534,-0.0092113605,0.008167155,-0.0038069151,2.1343224,-0.0005310207,0.6586702,0.19490457,0.48157722,-0.0007857461,0.20587596,0.22726813,0.6380427,-0.0042590736,-0.0005030781,0.81186056,-0.0011796781,1.9343338,0.46900466,-0.0014938329,-0.0018816555,0.32836366,0.6931593,-0.0016669964,0.5699011,1.6742618,-3.2729506e-05,0.060917802,1.1818715,0.22501367,-0.005710182,0.0121054305,0.17706574,0.30783507,0.4036441,0.12683435,-0.0087701045,0.03692971,-0.030767338,-0.0025430787,-0.0067485855,-0.015287815,-0.018970909,-0.01231668,-0.016453572,-0.016499804,0.07429497,-0.0009502293,0.050601095,0.010634076,0.16218819,-0.015599494,-0.010130183,-0.013719834,-0.010574015,0.052643355,0.23430884,0.11124817,-0.01450739,-0.01025386,0.08931439,0.028429614,-0.018669274,-0.01749106,-0.018147495,-0.023434963,-0.012957017,-0.012304154,1.1015353,-0.0066311206,0.084797524,0.013656953,0.033437546,-0.0046436084,0.07998047,0.009724021,0.06635955,-0.01634916,-0.00905341,0.43253645,-0.0034744795,1.1470464,0.20956904,-0.0025874688,-0.0055520977,-0.0036317974,0.22605374,-0.0220012,0.05202575,0.25518823,-0.012761744,-0.008579886,0.16200264,11.365721,9.246088,81,training,-22.666733,4.4179525
5,0.22539455,4.0565143,0.8118848,1.1900761,0.21980669,0.1622986,1.6136626,-0.0027979198,0.018682593,-0.008771111,-0.0005983886,-0.0027873612,0.1977893,-0.009194297,-0.0049013463,-0.00660655,-0.007881698,1.1369694,0.5319434,-0.0007125031,0.23550959,0.9875735,-0.0020505316,-0.008309379,-0.008243579,-0.005432067,0.325664,-0.00083982956,0.99798894,-0.008150373,1.1200916,0.9681366,1.1966844,1.2865326,-0.010185485,0.112806246,1.0493625,0.5724284,0.7201319,0.32689437,0.5039648,0.6207711,0.614441,0.3426827,0.36904186,-0.002604829,0.8280878,0.573519,1.0214965,0.03324079,0.23202446,-0.0023579581,0.41476694,-0.0008576898,-0.0016076945,0.02074372,0.5111537,0.016909447,0.42483798,0.17599882,-0.001018957,0.92042196,0.58072174,0.8878495,0.025512757,0.11439465,0.08814028,0.45773816,0.0039183786,0.013117186,0.3769821,-0.005301078,-0.0028827963,-0.016760428,-0.0032950714,-0.005307946,-0.0015982446,-0.013588878,-0.006785682,-0.009459542,-0.011134366,0.2614278,0.023899177,-0.0058183908,0.006235688,0.4176161,-0.01269117,-0.0110710375,-0.010317539,-0.0089496225,0.078197934,-0.0054890118,0.4673415,-0.011617139,0.05176665,0.06599921,0.057864584,0.03310918,-0.014235828,-0.0011861084,0.021349626,0.027755698,0.04239331,0.13394278,0.007368436,0.034115218,0.034336846,0.0110622225,0.009212264,-0.0074486313,0.07904715,0.10355851,0.028618496,-0.0018286911,0.037526067,-0.0034619542,0.19971067,-0.0053560627,-0.0036550234,-0.0066513275,0.009473919,-0.003095033,0.057455793,0.0025332996,-0.0065544634,0.04716993,0.0323966,0.046416186,-14.661444,-12.268263,102,training,8.609203,4.7057586
6,0.40238735,0.07518215,0.11030485,1.4781199,0.8710275,0.7511681,1.0346725,-0.002423675,0.45028973,-0.0011495732,0.04891658,-0.0053305496,-0.005616625,-0.011867368,-0.0054092454,-0.0075695976,-0.008961874,0.54776543,0.06553062,0.1335141,0.5543091,1.1547608,-0.005946532,-0.004593678,-0.0046461085,-0.00393819,0.40045512,1.6074125,0.81516373,-0.008496019,-0.00036619103,0.6599274,0.79511845,-0.0042386786,-0.007636984,0.3355676,-0.0092113605,-0.00045345118,-0.004794766,2.2908351,-0.0005310207,1.2450519,0.12479194,0.765663,-0.001321134,0.20587596,0.07506231,0.6324406,-0.0042590736,-0.0017588093,0.8249173,-0.0011796781,2.2097778,0.46900466,0.045956574,0.6172838,0.41046646,0.7559164,-0.0013625108,0.6144717,1.6742618,-0.0006873923,0.060917802,1.1818715,0.21267988,-0.0068957196,0.004917759,0.19111133,0.31040967,0.39619014,0.10556873,-0.008687627,0.042259935,-0.029771388,-0.0021369164,-0.006827273,-0.015177401,-0.018848168,-0.012116358,-0.016145159,-0.016344313,0.060585592,-0.0030273797,0.048874453,0.019246515,0.16545455,-0.015758986,-0.0102338055,-0.013397609,-0.010526401,0.04457907,0.22504391,0.1142646,-0.014376458,-0.010044039,0.06607348,0.047502693,-0.018866869,-0.017039761,-0.012652019,-0.023580149,-0.012891051,-0.01249679,1.1053197,-0.0066494304,0.10208533,0.0075931833,0.04574873,-0.004715949,0.07692905,0.0020753976,0.054841883,-0.01624298,-0.009044217,0.4430513,-0.0034417626,1.1589507,0.20251067,-0.0021892788,0.001917495,-0.0010754236,0.23977484,-0.021583473,0.06883015,0.24767315,-0.012680545,-0.008422894,0.16766189,8.27141,8.734502,315,training,-24.19491,5.2484684
7,0.40238735,1.353341,0.7237299,0.08260117,0.80614144,0.7511681,1.7599723,-0.0026035488,0.45028973,-0.016603043,0.04891658,-0.0031080546,-0.008531491,-0.011189354,-0.0070818285,-0.010247825,-0.010611215,1.1742029,0.09281419,0.15954027,0.5543091,0.1261638,-0.0023110332,-0.0051173447,-0.010642329,-0.008170645,0.42056096,1.6577423,0.29983395,-0.009271544,-0.00036619103,0.9455898,0.2992883,-0.0049470714,-0.01240428,-0.006608774,-0.010999012,0.08373141,0.30664536,1.8700476,-0.0005310207,1.2450519,0.57924724,0.765663,-0.00059029326,0.35629308,0.7724918,0.6976074,-0.0042590736,-0.00077760546,0.70465124,-0.0029408291,1.7528634,0.46900466,0.045956574,0.6172838,0.41046646,0.58429307,-0.005666142,0.5710393,1.7251774,0.17456532,0.09613519,0.85923904,0.21887867,0.08935149,0.03920104,-0.0042148544,0.27588812,0.38175568,0.1277851,-0.009093242,0.028239492,-0.031405557,-0.0015075294,-0.0059202025,-0.015107335,-0.01819283,-0.012045772,-0.016518556,-0.01617496,0.09691419,-0.00037578854,0.045980103,0.019630674,0.0021235312,-0.012889032,-0.010165015,-0.0139930425,-0.011312329,0.024522293,0.22381063,0.019652758,-0.01397497,-0.009695042,0.16334789,0.0027622625,-0.01576883,-0.017316079,-0.019487847,-0.021554505,-0.0110065555,0.0065313256,0.9909164,-0.005630117,0.098811984,0.033197843,0.04465433,-0.004203879,0.10790905,0.048497625,0.03659771,-0.014704756,-0.009217063,0.39436507,-0.0039220937,0.9520082,0.18647134,-0.0021200834,0.0038698749,-0.0037388294,0.19201282,-0.023213048,0.029251818,0.25088266,-0.00587288,-0.0062906467,0.13514262,14.255758,13.7878275,106,training,-17.555664,20.858002
8,0.40407264,0.06483423,0.110644095,1.4410367,0.8769397,0.7442246,0.68408716,-0.0023433447,0.46421233,-0.011773417,-0.0009789491,-0.0052702767,-0.008333125,-0.011696102,-0.0064540766,-0.008071125,-0.010646863,0.48165357,0.065290496,0.14101012,0.24705352,1.0419044,-0.006761458,-0.0058910022,-0.007961658,-0.005086605,0.26916733,1.5964711,0.72810876,-0.009349075,-0.0014901733,0.63194126,0.39881572,-0.003978642,-0.008769603,-0.002792413,-0.008425599,-0.00074741786,-0.0050031757,2.0808527,-0.0005238282,0.66965896,0.12181112,0.49126393,-0.001391464,0.20820704,0.12960821,0.35909146,-0.0040574563,-0.0012243546,0.8424282,-0.001137156,1.9080498,0.46628043,-0.0013398344,-0.0018840684,-0.00036014654,0.7611641,-0.0016305804,0.7265909,1.6601765,-0.0012988045,0.05564628,1.1906095,0.22653867,-0.006827337,-0.0032155535,0.18082042,0.31929383,0.40085942,0.07307467,-0.008761473,0.04489848,-0.030437876,-0.0023431743,-0.0065843435,-0.014935884,-0.018707713,-0.012067297,-0.016045922,-0.016090272,0.045649353,-0.004033054,0.05450793,0.0122274775,0.15225536,-0.015778841,-0.009643911,-0.013373415,-0.010373043,0.029366717,0.24002354,0.095894344,-0.014344,-0.010010143,0.07438635,0.033006877,-0.018153422,-0.017060108,-0.018069603,-0.022384705,-0.013330379,-0.012670852,1.0983177,-0.006798657,0.08905807,-0.0006865273,0.03631135,-0.0047394815,0.08125026,-0.001331866,0.03448235,-0.016207036,-0.0091467,0.4572201,-0.00336757,1.1757636,0.21617955,-0.0025702012,-0.0054053334,-0.0059335954,0.23732768,-0.021701144,0.0748541,0.26792365,-0.013030744,-0.009331462,0.16883253,8.160578,7.5540857,385,training,-24.158716,2.8955064
9,0.18406507,0.8846636,0.74732643,0.8973257,0.42258206,0.36750084,0.74454504,-0.0028056502,0.22370173,-0.0013897,-0.00029712616,-0.003901996,-0.004131441,-0.009347658,-0.0035929715,-0.006100855,-0.006796206,0.47046775,0.63240933,0.07161155,0.15189181,0.9012405,0.8897652,-0.0063524535,-0.006337818,-0.0055259173,0.22321554,0.5103017,1.1341903,-0.007850421,0.9085001,0.37707645,0.2508395,1.4932613,-0.008567423,0.2524566,0.75868493,0.702176,0.84572685,0.2794461,0.46351168,0.39807752,0.27270985,0.38295275,0.5522616,-0.0012026762,0.1711478,0.18060793,1.4649354,0.54012024,0.39684156,-0.0023464656,0.864489,0.1571173,-0.002238874,0.29768547,-0.0017438357,0.21650411,0.21642514,0.27624622,0.5860002,0.78511655,0.36992323,1.0633672,0.022955073,0.4228738,0.3799334,0.0546138,0.0151842665,0.034463607,0.020589331,-0.0058138054,0.0056723435,-0.0086763045,-0.0030196405,-0.00470516,-0.010368576,-0.013715002,-0.005532954,-0.009581317,-0.011998467,0.23497444,0.25258306,-0.0015018831,0.010925797,0.052249935,0.40871152,-0.011462155,-0.009685115,-0.010927565,0.096329525,0.014981175,0.49839178,-0.011428037,0.23875669,0.0023019777,0.0033187042,0.36483413,-0.012685862,0.03288879,0.025726527,0.36508375,0.44636005,0.0058479626,0.21586013,0.033341244,0.1249022,0.039678723,0.29463622,-0.005327187,0.0020848354,-0.0011951466,0.51248187,0.2698901,0.050015815,-0.0041050366,0.07773193,-0.0016876218,-0.0037024224,0.06009546,-0.008220679,0.005049708,-0.0050621266,0.008210332,0.015080826,0.4056435,0.1959398,0.1369387,-10.456034,-8.180232,133,training,18.738485,-14.90685
10,0.152371,1.4515154,0.92869645,1.5285331,0.43464676,0.16011603,1.8486295,-0.0019948613,-0.0013235897,2.1293852,-0.001358308,-0.0041448544,-0.007445161,-0.011189354,-0.0027998933,-0.008009706,-0.00884317,1.2353721,0.71490926,0.12024641,-0.00011885665,0.868606,1.110137,-0.004127416,-0.005070505,-0.0059775156,0.4992529,-0.0006208097,1.7239034,-0.0069687045,0.7896725,0.9455898,0.2992883,1.1405177,-0.008913605,1.6634058,-0.0015119739,0.8134278,1.1821913,1.477856,0.53753495,0.209134,0.62086284,0.2571804,0.66856766,-0.0028465032,0.8515588,0.7384131,1.4023691,0.6068693,0.31328985,-0.0029408291,1.9528154,-0.0023665135,-0.0020113355,0.32904777,-0.0044754893,0.24966986,-0.005568064,-0.00012341875,-0.0013513858,0.9272193,0.5040696,0.8903457,0.007301199,0.6858691,0.55175084,0.1721554,0.025271097,0.005521198,0.12836447,-0.0048260824,-0.0048083626,0.19181827,-0.00460716,-0.0060338294,-0.0141948,-0.015970558,-0.0067604445,-0.012203219,-0.014426008,0.42550611,0.3129191,-0.0006949629,-0.0040500597,0.123423405,0.49401602,-0.0126979975,-0.011398244,-0.012166913,0.24774367,-0.008056298,0.56755686,-0.011444377,0.17959382,0.061008945,0.014309511,0.11553764,-0.0145149855,0.14772809,-0.017810915,0.42060688,0.6082045,0.19571842,0.2637502,0.005533612,0.22186148,0.0073793707,0.38187966,-0.0057188496,0.055136874,0.045554638,0.4483319,0.3265168,0.039538477,-0.004454918,0.24764697,-0.008865125,-0.004042052,0.09140625,-0.0110083595,0.011880346,-0.016444428,-0.0034918648,-0.0096961325,0.50878054,0.26154897,0.060441718,-8.822678,-6.02681,195,training,26.661772,-1.2481061
11,0.108530685,0.4767881,0.5252787,0.86635745,0.44943768,0.503282,-0.0016374998,-0.0044824528,0.28694817,0.15714417,0.17960294,-0.0027283994,0.110985905,-0.009822164,-0.0018565969,-0.003996433,-0.004329271,0.06722091,0.47864306,0.26564378,0.66907525,0.53342795,0.7190866,-0.0051839086,-0.0039948556,-0.005682384,-0.0007702245,0.18282023,1.0946594,-0.0092579145,1.0525925,-0.0035232843,0.25286153,1.4785681,-0.008134968,0.8172947,1.3465792,0.680905,0.61080974,-0.0025714063,0.36340314,0.9070956,-2.5521965e-07,0.6362328,0.43598312,-0.00082265673,-0.0010830666,-0.0039382223,1.3437989,0.3672802,0.3871636,-0.001881573,0.6935995,0.37493625,-0.0010706781,0.79582655,0.5105709,0.24316739,0.5606469,0.22944036,0.12976888,0.678298,0.2862114,0.96125025,0.0030758595,0.09279583,0.14139026,0.08345288,0.12134945,0.05344989,-0.015843604,-0.008571993,0.015582894,0.005511667,0.012158216,-0.0035212163,-0.0004417486,-0.014161139,-0.0039046716,-0.006619578,-0.01070906,0.008034845,0.1602833,0.015127458,0.07397834,0.035725795,0.23074394,-0.012412104,-0.008309092,-0.011689638,-0.003665141,-0.002984254,0.6027865,-0.013074545,0.4789695,-0.008905464,0.0044623883,0.63913095,-0.0118623795,0.243339,0.40103164,0.35322827,0.2614645,-0.015445323,0.06379582,0.087267555,-0.005303972,0.0955238,0.24296586,-0.005311008,-0.0041529667,-0.011375204,0.44835275,0.10671424,0.033381864,-0.004652778,0.034684367,0.027056262,-0.0033701302,0.21582736,0.0041487045,0.012577036,0.0070675905,0.011025778,-0.0056016357,0.36852214,0.10274499,0.2934917,-7.2172623,-8.053398,381,training,16.198149,-22.949038
12,0.152371,0.07518215,0.72007,1.1093633,0.72355807,0.33886462,1.1331813,-0.0011629092,0.1045492,-0.006870568,-0.001358308,-0.0021383436,-0.0032456315,-0.010792116,-0.004706549,-0.005453434,-0.010093378,0.6017495,0.30497077,-0.00037424575,0.18183208,1.1665833,-0.0028072852,-0.006236926,-0.008226233,-0.005238229,0.37945816,0.6558427,1.0516754,-0.007731873,0.70923114,0.613724,0.2992883,0.62851876,-0.010538835,-0.00053158036,-0.001313844,0.39710268,0.007962547,2.0419204,0.1274164,0.6266418,0.19585225,0.27904764,-0.00079609273,-0.00054313906,0.99371696,0.6105885,0.6705489,0.14409535,0.70056224,-0.00144905,1.8274281,-0.00028452172,-0.0013994911,0.088615164,-0.0025314223,0.5528607,0.7926361,0.5041338,0.8624915,0.5000758,0.3608983,0.3929134,0.07199333,0.019312814,0.04839349,0.17048913,0.03328746,0.072219335,0.14579894,-0.0060630953,-8.27758e-05,-0.020261606,-0.0025736988,-0.0061043296,-0.015898723,-0.017039964,-0.009656484,-0.013696272,-0.01602773,0.07437354,0.022827223,-0.0040879645,0.0010087186,0.17876922,-0.009107537,-0.013483513,-0.01277936,-0.011829425,0.050002873,0.020026747,0.18182562,-0.012670057,0.008828993,0.024086198,0.025090823,-0.009903851,-0.016656337,-0.011216509,-0.022590706,0.007730613,-0.006092679,0.4043287,-0.0028449195,0.09340821,0.016928185,0.014597257,-0.0031881058,-0.0056925737,0.06319004,0.07434036,-0.0033567422,0.00010764633,0.20135675,-0.0034300368,0.4286402,-0.004776448,-0.0029309485,-0.0007567942,-0.0069260085,0.020577064,0.0062581766,0.040969867,0.038331617,0.011158142,0.013707765,0.079834335,6.330867,6.242671,286,training,-9.362147,-7.0318437
13,0.152371,1.4503335,1.2730561,1.1276302,0.36809915,0.3649096,1.865151,-0.0022681975,0.21239913,-0.011129972,-0.001358308,-0.0020244154,-0.0058340514,-0.011214365,-0.0053014806,-0.007352282,-0.010310249,1.228737,0.48958457,-0.0007764492,0.18183208,1.0662618,0.38829985,-0.006236926,-0.008285707,-0.00532683,0.45516703,0.07186295,0.81498843,-0.007823814,0.17298087,0.8860012,0.5861738,-0.0014182465,-0.008959169,-0.0032132093,-0.008173276,0.7086842,0.9020596,2.2688522,0.0024165586,0.6266418,0.7391026,0.27904764,0.07112686,-0.0013624672,1.4298875,0.76701105,0.1971111,0.25901568,0.81186056,-0.0011796781,2.0452504,-0.0002949247,-0.0013994911,0.088615164,0.024253309,0.6931593,0.03281428,0.5699011,0.19938762,0.7437254,0.5339053,0.43754774,0.020275936,0.2861655,0.31310573,0.28079957,0.0074015646,0.02253113,0.61428875,-0.0045575895,0.0015050998,-0.017676352,-0.004193332,-0.0060190493,-0.012624025,-0.015532497,-0.008738092,-0.012131571,-0.014998704,0.38999215,0.10998648,-0.0065965927,-0.0030380848,0.35222876,0.029374758,-0.013156988,-0.012623102,-0.011710752,0.192538,-0.00679457,0.35825357,-0.011824348,-0.0031836384,0.19198853,0.041160908,-0.020371152,-0.01680642,-0.007839433,-0.02640819,0.10889087,0.15439188,0.5025753,-0.005063352,0.038477764,0.19898352,0.0048974464,0.0020005114,-0.0078590475,0.33334553,0.2853773,-0.005766048,0.024153423,0.10070402,-0.0040453454,0.41342282,-0.0074005187,-0.0040041027,-0.00471793,-0.008103484,0.033155542,-0.008290151,0.032365277,-0.004970006,0.12356859,0.0938192,0.028937267,-1.8525255,-1.4652071,293,training,-4.8344088,-9.124901
