,real_ddG,predicted_ddG,index
0,-11.58218649,-6.257341558738952,0
1,-10.54743293,-7.362513263889296,1
2,-13.34199012,-7.362513263889296,2
3,-13.34199012,-6.42760489076092,3
4,-11.58218649,-6.279354425261892,4
5,-13.34199012,-6.363334069664062,5
6,-13.34199012,-5.916923003959629,6
7,-13.34199012,-6.490412607237952,7
8,-8.360079,-6.279354425261892,8
9,13.34199012,6.51621070972646,9
10,13.34199012,6.785326028249966,10
11,13.34199012,6.698570220768268,11
12,13.34199012,7.145813014936602,12
13,13.34199012,6.958630739286202,13
14,13.34199012,6.923447985296836,14
15,13.34199012,6.794094406120767,15
16,13.34199012,6.998975464600745,16
17,11.58218649,6.958630739286202,17
18,-8.497965839,4.639364296954747,18
19,10.72139686,-6.297464727590538,19
20,-9.386459561,4.639364296954747,20
21,10.72139686,-6.297464727590538,21
22,-14.25661517,9.253226220169688,22
23,12.98292792,-9.296939673149101,23
24,-14.25661517,-8.706904130232628,24
25,16.42277292,5.489090455639395,25
26,-9.876834221,-4.062868509297531,26
27,11.58921105,3.048771165780271,27
28,-10.90949373,-3.7525847998138655,28
29,10.35125938,6.4589674989620445,29
30,-14.25661517,-8.7613005047942,30
31,16.42277292,5.842673224403527,31
32,-12.07458915,-8.459818487882425,32
33,16.42277292,8.870025215039698,33
