Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.433181486397146,5.246211820573949,6.626799337791674
10,4.705963308566084,4.605639756615482,5.85285496711731
15,4.315354311577628,3.9677909381354035,5.721942497022225
20,4.040858411343298,3.829506012930799,5.192116513396755
25,3.5361451567890487,3.9715777368687872,4.467712864731297
30,3.300245068897711,3.411861092296999,4.3470767339070635
35,3.088450935399421,3.2369647097231735,3.965958089539499
40,2.741014355811003,3.143143376307701,3.719812501560558
45,2.4643210317486917,3.235488774171516,3.446163054668542
50,2.3974900669026598,2.8917103276323917,3.57553523237055
55,2.1464200821992394,3.065228216683687,3.6892209414279824
60,1.9218869131302165,2.7087725561056564,3.3836034789229883
65,1.9772946867987373,2.8373299534641094,3.246588352954749
70,1.9630693252955642,2.4981331647332037,3.25532739090197
75,1.7028187413081946,2.4535158356623863,3.2997676170233525
80,1.727366973306531,2.5075900696996434,3.058922045158617
85,1.7536858910712125,2.717288572396805,3.399991664019498
90,1.7139819682201491,2.6635255955938084,3.187423005248561
95,1.7420590141109218,2.5081986989547955,2.9317725427222974
100,1.6045393609554968,2.351353502985257,3.1747597058614097
105,1.5084166983577694,2.7314035536637946,3.2684511704878374
110,1.5797498103614165,2.360508235532846,3.287434368422537
115,1.5891734851854984,2.4418790482763035,3.243633002945871
120,1.4081335246005906,2.1359911747832796,3.061726122191458
125,1.379576397833423,2.407231042634195,3.5317981893366035
130,1.599268074347594,2.2137205316059627,3.088197354114417
135,1.4350871828114875,2.294282137458004,3.165480274142641
140,1.3792551042877625,2.1597401455267153,3.3468430186762954
145,1.4958699317736046,2.594497477830346,3.213149829344316
150,1.367164014655853,2.2728192379225547,3.1818143165472783
155,1.4903040054802583,2.290918930252986,3.259920279184977
